#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-29 21:50:06.945
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 1 Hz
#Period: 1 s
#Stop: 200 Hz
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
1.910112359550562,0.3859639584145571
1.912554958475818,0.006349290921070838
1.914997557401075,0.2403220049172052
1.917440156326331,0.7990803534981712
1.919882755251588,0.9838769185467378
1.922325354176844,0.5627274917057732
1.924767953102101,0.06270667386091194
1.927210552027357,0.112523446702563
1.929653150952614,0.651002974659614
1.93209574987787,0.9987557280701518
1.934538348803126,0.7151632406700414
1.936980947728383,0.158577226807376
1.939423546653639,0.03574695976339221
1.941866145578896,0.5046018773910299
1.944308744504152,0.9681328335851391
1.946751343429409,0.8323554891016725
1.949193942354665,0.26973064452088
1.951636541279922,0.003217932239702348
1.954079140205178,0.3770224748321024
1.956521739130435,0.9096737600383984
1.958964338055691,0.9131605314228318
1.961406936980948,0.3799984887756293
1.963849535906204,0.00339402538260275
1.966292134831461,0.272458206436828
1.968734733756717,0.8391750215649307
1.971177332681974,0.9619397662556434
1.97361993160723,0.4800635362061301
1.976062530532487,0.02381249364011706
1.978505129457743,0.1948085968618453
1.980947728382999,0.7687935381478227
1.983390327308256,0.9875126725334971
1.985832926233512,0.5596826074054958
1.988275525158769,0.05270025718430865
1.990718124084025,0.1399987460193091
1.993160723009282,0.7068191561192172
1.995603321934538,0.998022350450626
1.998045920859795,0.621490089951632
2.000488519785051,0.08172613638824394
2.002931118710308,0.1039467113498937
2.005373717635564,0.6597510154080078
2.007816316560821,0.9999905876413006
2.010258915486077,0.6641049217895464
2.012701514411334,0.1058267861866971
2.01514411333659,0.08256856250680994
2.017586712261846,0.6289155510810795
2.020029311187103,0.9989626430992979
2.02247191011236,0.687082031485729
2.024914509037616,0.119398807257869
2.027357107962873,0.07351969753481813
2.029799706888129,0.6140360415854429
2.032242305813385,0.9982855728952774
2.034684904738642,0.6941725233494133
2.037127503663898,0.120395405510806
2.039570102589155,0.07351969753481813
2.042012701514411,0.6185118029971836
2.044455300439668,0.9988615333220958
2.046897899364924,0.6828064989023869
2.049340498290181,0.1105917438092622
2.051783097215437,0.08426519384872727
2.054225696140694,0.6407324689628789
2.05666829506595,0.9999623509195723
2.059110893991207,0.6539248200207675
2.061553492916463,0.09032623996160166
2.06399609184172,0.106772393200457
2.066438690766976,0.6813778621836986
2.068881289692233,0.9985300351697415
2.071323888617489,0.6065551599580457
2.073766487542745,0.06196495290229664
2.076209086468002,0.1442839021273918
2.078651685393258,0.7356983684129988
2.081094284318515,0.9894740876595312
2.083536883243772,0.5398412189857151
2.085979482169028,0.03240824503052619
2.088422081094284,0.2009196465018288
2.090864680019541,0.8027555207021628
2.093307278944797,0.9659421327908341
2.095749877870054,0.4525182523351807
2.09819247679531,0.008168790394134928
2.100635075720567,0.2806918807307361
2.103077674645823,0.8735503029900901
2.10552027357108,0.9199468970979998
2.107962872496336,0.3504600868459798
2.110405471421593,0.0003388077058252281
2.112848070346849,0.3859639584145569
2.115290669272106,0.9402354445260803
2.117733268197362,0.8436576704458796
2.120175867122618,0.2377051586607656
2.122618466047875,0.02108679348623349
2.125061064973131,0.5168705859256888
2.127503663898388,0.9875126725334971
2.129946262823645,0.7302693554791201
2.132388861748901,0.1284960239324391
2.134831460674157,0.08341491764904346
2.137274059599414,0.6641049217895463
2.13971665852467,0.9982855728952774
2.142159257449927,0.582456560244985
2.144601856375183,0.04166047003947865
2.14704445530044,0.1948085968618453
2.149487054225696,0.8100286058816446
2.151929653150952,0.9552206461290336
2.154372252076209,0.4069724241682767
2.156814851001466,0.00067989090986742
2.159257449926722,0.3563262702276353
2.161700048851979,0.9319864280607933
2.164142647777235,0.8447702723685335
2.166585246702491,0.2273375057889769
2.169027845627748,0.02922796740848954
2.171470444553004,0.5566354760887822
2.173913043478261,0.9967820677602977
2.176355642403518,0.6684449266961101
2.178798241328774,0.07839588017907739
2.18124084025403,0.1442839021273918
2.183683439179287,0.7635995673909506
2.186126038104543,0.9723024186307401
2.1885686370298,0.4433645239112179
2.191011235955056,0.002717714632872292
2.193453834880313,0.3417033122219169
2.195896433805569,0.9296509091785041
2.198339032730825,0.841422773192624
2.200781631656082,0.2146096270565164
2.203224230581339,0.03864943583306063
2.205666829506595,0.5930275758317233
2.208109428431852,0.9998847026756077
2.210552027357108,0.6125419556798964
2.212994626282364,0.04605694175616698
2.215437225207621,0.2033838524800999
2.217879824132877,0.834641294173318
2.220322423058134,0.9312119780555204
2.222765021983391,0.3358950782104537
2.225207620908647,0.004548682286109995
2.227650219833903,0.4693396318488955
2.23009281875916,0.9838769185467378
2.232535417684416,0.7165469094265761
2.234978016609673,0.09931191413842994
2.237420615534929,0.1305563377696922
2.239863214460186,0.7622948413392345
2.242305813385442,0.9670462752021295
2.244748412310698,0.4114978897939257
2.247191011235955,9.412358699445456e-06
2.249633610161212,0.4069724241682765
2.252076209086468,0.9664963994173694
2.254518808011725,0.7609876464685772
2.256961406936981,0.12644969700991
2.259404005862237,0.1077217014222124
2.261846604787494,0.7356983684129988
2.26428920371275,0.9747640902965183
2.266731802638007,0.4266347627723192
2.269174401563263,0.000150590651897875
2.27161700048852,0.4039598014750537
2.274059599413776,0.9675917549694737
2.276502198339033,0.7517691918628588
2.278944797264289,0.1154483311772103
2.281387396189546,0.1223993115517316
2.283829995114802,0.7622948413392345
2.286272594040059,0.9619397662556434
2.288715192965315,0.3844709458596645
2.291157791890571,0.001469964830258519
2.293600390815828,0.4601587810142846
2.296042989741085,0.98646997610278
2.298485588666341,0.688503705108209
2.300928187591598,0.07034909082149576
2.303370786516854,0.182803357918177
2.30581338544211,0.8357794774235092
2.308255984367367,0.9157348061512727
2.310698583292623,0.2862224532848591
2.31314118221788,0.0219773743250018
2.315583781143136,0.5779141988271326
2.318026380068393,0.9999411737271062
2.320468978993649,0.5612053375996082
2.322911577918906,0.01690499827729375
2.325354176844162,0.3058274766505866
2.327796775769419,0.9304334693188836
2.330239374694675,0.808823653968902
2.332681973619932,0.1508118752955136
2.335124572545188,0.09931191413842982
2.337567171470444,0.7451132416441456
2.340009770395701,0.9636812628252005
2.342452369320958,0.3725671701977428
2.344894968246214,0.004548682286109995
2.34733756717147,0.50613576914286
2.349780166096727,0.9969534850011781
2.352222765021983,0.614036041585443
2.35466536394724,0.03027038819890515
2.357107962872496,0.2751943351726965
2.359550561797753,0.91743143749319
2.361993160723009,0.8207405064042916
2.364435759648266,0.1552297276314666
2.366878358573522,0.1020815476955582
2.369320957498779,0.7570513720966108
2.371763556424035,0.9539430582438331
2.374206155349292,0.3402489845919922
2.376648754274548,0.01214893498073571
2.379091353199805,0.5581593154559523
2.381533952125061,0.9999411737271062
2.383976551050317,0.5428986561722201
2.386419149975574,0.008447256284391857
2.388861748900831,0.3607401553074732
2.391304347826087,0.9648204479215906
2.393746946751343,0.7275417935631719
2.3961895456766,0.07839588017907739
2.398632144601856,0.1948085968618453
2.401074743527113,0.8663271358362064
2.403517342452369,0.8715039760675609
2.405959941377626,0.1984667007298259
2.408402540302882,0.07675453061297405
2.410845139228139,0.7289066517994386
2.413287738153395,0.9619397662556434
2.415730337078652,0.3460751799792326
2.418172936003908,0.01353002389721986
2.420615534929165,0.5763985926292217
2.423058133854421,0.9985300351697415
2.425500732779677,0.4984660216185171
2.427943331704934,0.001244271929848273
2.43038593063019,0.4281524834248526
2.432828529555447,0.9885140713288771
2.435271128480704,0.6407324689628789
2.43771372740596,0.03079823296844592
2.440156326331216,0.2973793429975048
2.442598925256473,0.942398549215469
2.445041524181729,0.7596779950827949
2.447484123106986,0.09032623996160166
2.449926722032242,0.1899713941183553
2.452369320957499,0.8735503029900901
2.454811919882755,0.8535533905932737
2.457254518808012,0.1665000388481813
2.459697117733268,0.1096313857139526
2.462139716658525,0.7916543264688491
2.464582315583781,0.9207774887184492
2.467024914509038,0.2522173690871138
2.469467513434294,0.05477563837762101
2.47191011235955,0.705421585528952
2.474352711284807,0.9648204479215907
2.476795310210063,0.3358950782104537
2.47923790913532,0.02108679348623349
2.481680508060577,0.6244638028728601
2.484123106985833,0.988838678912255
2.486565705911089,0.413008063306268
2.489008304836346,0.004757457871771509
2.491450903761602,0.5505349313774139
2.493893502686859,0.9988615333220958
2.496336101612115,0.4815963885293207
2.498778700537372,9.412358699445456e-06
2.501221299462628,0.4877293857385438
2.503663898387885,0.9993201090901327
2.506106497313141,0.5383119306960158
2.508549096238398,0.002560334602597192
2.510991695163654,0.4372725082942268
2.513434294088911,0.9945882549823906
2.515876893014167,0.5839691474873656
2.518319491939423,0.00873034885627938
2.52076209086468,0.3994476825789539
2.523204689789937,0.9881848656650105
2.525647288715193,0.6155290541403357
2.52808988764045,0.01498437340272801
2.530532486565706,0.3725671701977428
2.532975085490962,0.9822948966449063
2.535417684416219,0.6363106777249746
2.537860283341475,0.01978474029221716
2.540302882266732,0.3577962313943639
2.542745481191988,0.9789132065137665
2.545188080117245,0.6451423386272312
2.547630679042501,0.02152983213389559
2.550073277967758,0.3548576613727688
2.552515876893014,0.9789132065137665
2.554958475818271,0.6422037686056361
2.557401074743527,0.01978474029221716
2.559843673668784,0.3636893222750255
2.56228627259404,0.9822948966449063
2.564728871519296,0.6274328298022573
2.567171470444553,0.01535938232172585
2.56961406936981,0.3844709458596645
2.572056668295066,0.9878510650192642
2.574499267220323,0.6020544830464084
2.576941866145579,0.00873034885627938
2.579384465070835,0.4160308525126343
2.581827063996092,0.9943608459801618
2.584269662921348,0.5642490553968965
2.586712261846605,0.002717714632872292
2.589154860771861,0.4601587810142846
2.591597459697118,0.9992377902866474
2.594040058622374,0.5138040728894828
2.596482657547631,2.35309521190441e-06
2.598925256472887,0.5168705859256888
2.601367855398144,0.9989626430992979
2.6038104543234,0.4509914298352197
2.606253053248657,0.004344570076942278
2.608695652173913,0.5839691474873656
2.611138251099169,0.9891586853598138
2.613580850024426,0.3785099100483681
2.616023448949683,0.0206482625520642
2.618466047874939,0.6626551460811314
2.620908646800195,0.9653834805394919
2.623351245725452,0.2959779185675108
2.625793844650708,0.05338784940224234
2.628236443575965,0.746449096114892
2.630679042501221,0.9224267826248536
2.633121641426478,0.2108431017941723
2.635564240351734,0.1077217014222124
2.638006839276991,0.8312078887950859
2.640449438202247,0.8557160978726084
2.642892037127504,0.1284960239324391
2.64533463605276,0.1875702559288068
2.647777234978017,0.9079072054033669
2.650219833903273,0.7635995673909506
2.65266243282853,0.05903936782582253
2.655105031753786,0.2931808438807824
2.657547630679042,0.9681328335851391
2.659990229604299,0.6436737297723648
2.662432828529556,0.01248732746650288
2.664875427454812,0.4236014073707781
2.667318026380068,0.9984101496455828
2.669760625305325,0.5030679423245774
2.672203224230581,0.001244271929848273
2.674645823155838,0.5733652372276808
2.677088422081094,0.9875126725334971
2.679531021006351,0.3504600868459798
2.681973619931607,0.0363187371747995
2.684416218856864,0.7248056648273032
2.68685881778212,0.9256775965526326
2.689301416707377,0.2021503477537834
2.691744015632633,0.1254318027382702
2.69418661455789,0.863179577542173
2.696629213483146,0.8100286058816447
2.699071812408402,0.08088764722258107
2.701514411333659,0.2683701082240698
2.703957010258915,0.9625246203913388
2.706399609184172,0.6436737297723648
2.708842208109429,0.00960735979838484
2.711284807034685,0.4525182523351803
2.713727405959941,0.9999905876413006
2.716170004885198,0.4464137875215956
2.718612603810454,0.01116132108774498
2.721055202735711,0.6553835763748057
2.723497801660967,0.9564810952141991
2.725940400586224,0.2469066773274225
2.72838299951148,0.09839623425967736
2.730825598436737,0.841422773192624
2.733268197361993,0.8254233424981905
2.73571079628725,0.08597747737112227
2.738153395212506,0.26973064452088
2.740595994137763,0.9675917549694737
2.743038593063019,0.6200015112243709
2.745481191988275,0.003760232700644961
2.747923790913532,0.4984660216185167
2.750366389838788,0.9964252072299326
2.752808988764045,0.3785099100483681
2.755251587689302,0.03405786720916593
2.757694186614558,0.7383996150316611
2.760136785539814,0.9052285991262974
2.762579384465071,0.1563423295541204
2.765021983390327,0.1851808805425365
2.767464582315584,0.9264803024651818
2.76990718124084,0.7012173254297093
2.772349780166097,0.01893929786547921
2.774792379091353,0.4311899392067567
2.777234978016609,1
2.779677576941866,0.4296708803335754
2.782120175867123,0.01978474029221711
2.784562774792379,0.7068191561192172
2.787005373717636,0.9199468970979998
2.789447972642892,0.1710966533514607
2.791890571568148,0.1769119935083417
2.794333170493405,0.9248708840004263
2.796775769418661,0.695585192151127
2.799218368343918,0.01535938232172585
2.801660967269175,0.4525182523351803
2.804103566194431,0.9990590564500745
2.806546165119687,0.3919466014618904
2.808988764044944,0.03461651946050814
2.8114313629702,0.7557344252189852
2.813873961895457,0.8835694559679101
2.816316560820713,0.120395405510806
2.81875915974597,0.2403220049172052
2.821201758671226,0.9642530402366079
2.823644357596482,0.6050559184402349
2.826086956521739,0.0004611361236773193
2.828529555446996,0.5642490553968966
2.830972154372252,0.9775705841528853
2.833414753297509,0.2724582064368282
2.835857352222765,0.1011545795283043
2.838299951148021,0.8673694390479818
2.840742550073278,0.7687935381478228
2.843185148998534,0.03747537960866126
2.845627747923791,0.3964443119038907
2.848070346849048,0.9998494093481021
2.850512945774304,0.4205709283330694
2.85295554469956,0.02922796740848954
2.855398143624817,0.7530933226725776
2.857840742550073,0.8755825659548433
2.86028334147533,0.104884889281345
2.862725940400586,0.2738252063831146
2.865168539325843,0.9810607021345208
2.867611138251099,0.5413701322746878
2.870053737176355,0.003217932239702348
2.872496336101612,0.6539248200207675
2.874938935026869,0.9365474892091451
2.877381533952125,0.1734135785231117
2.879824132877382,0.1948085968618453
2.882266731802638,0.9493372328469769
2.884709330727894,0.6229775251678973
2.887151929653151,0.0004611361236773193
2.889594528578407,0.5824565602449849
2.892037127503664,0.9653834805394919
2.89447972642892,0.2234916472099863
2.896922325354177,0.1508118752955137
2.899364924279433,0.923245469387026
2.90180752320469,0.6684449266961101
2.904250122129946,0.004145123165450237
2.906692721055203,0.5444267762912623
2.909135319980459,0.9761875063598829
2.911577918905716,0.2469066773274225
2.914020517830972,0.1357678047758875
2.916463116756228,0.9148806168972615
2.918905715681485,0.6785154806167152
2.921348314606742,0.004757457871771509
2.923790913531998,0.5444267762912623
2.926233512457255,0.9747640902965183
2.928676111382511,0.2377051586607656
2.931118710307767,0.1464466094067262
2.933561309233024,0.9256775965526326
2.93600390815828,0.6553835763748057
2.938446507083537,0.001469964830258519
2.940889106008793,0.5809431968900559
2.94333170493405,0.9601591383545554
2.945774303859306,0.1996917603080657
2.948216902784563,0.1839906320300954
2.950659501709819,0.9526483796590595
2.953102100635076,0.5945343320749031
2.955544699560332,0.0007622097133526129
2.957987298485589,0.651002974659614
2.960429897410845,0.9240601724016486
2.962872496336102,0.1378764585242666
2.965315095261358,0.2575653759996044
2.967757694186615,0.9842610471372086
2.970200293111871,0.4969320576754227
2.972642892037127,0.0173027791511553
2.975085490962384,0.7504426913056204
2.97752808988764,0.8535533905932737
2.979970688812897,0.06647687724215368
2.982413287738154,0.3725671701977428
2.98485588666341,0.999978822275982
2.987298485588666,0.3636893222750255
2.989741084513923,0.07272100581729962
2.992183683439179,0.8642321952241125
2.994626282364436,0.7329882478839831
2.997068881289692,0.01084131464018617
2.999511480214949,0.5321913154649287
3.001954079140205,0.9712865988007234
3.004396678065462,0.2095930209521178
3.006839276990718,0.1887693603129251
3.009281875915975,0.9619397662556434
3.011724474841231,0.5535862124784046
3.014167073766488,0.00762574909904784
3.016609672691744,0.7220610722852145
3.019052271617,0.8663271358362064
3.021494870542257,0.06956653068111646
3.023937469467513,0.3785099100483679
3.02638006839277,0.9994706465934284
3.028822667318027,0.3344468471200619
3.031265266243283,0.09657622322810028
3.033707865168539,0.90068808586157
3.036150464093796,0.6684449266961101
3.038593063019052,0.0005293534065715644
3.041035661944309,0.6259489090771084
3.043478260869565,0.9248708840004263
3.045920859794822,0.1213955767467579
3.048363458720078,0.3015950062916446
3.050806057645335,0.9974396653974028
3.053248656570591,0.3964443119038907
3.055691255495848,0.06495650444564427
3.058133854421104,0.8684082844386849
3.060576453346361,0.7096084441816122
3.063019052271617,0.00339402538260275
3.065461651196873,0.5975451610080641
3.06790425012213,0.9350434955543557
3.070346849047386,0.1305563377696925
3.072789447972643,0.2959779185675107
3.0752320468979,0.9975923633360984
3.077674645823156,0.3889531895133983
3.080117244748412,0.07351969753481813
3.082559843673669,0.8835694559679101
3.085002442598925,0.6799475182674941
3.087445041524182,0.0003976206908180568
3.089887640449438,0.6422037686056359
3.092330239374695,0.9070181648529743
3.094772838299951,0.09209279459663317
3.097215437225207,0.3607401553074732
3.099658036150464,0.9992377902866474
3.102100635075721,0.3086582838174552
3.104543234000977,0.1274711072792671
3.106985832926234,0.9387726451036307
3.10942843185149,0.5779141988271327
3.111871030776746,0.008447256284391802
3.114313629702003,0.7530933226725776
3.116756228627259,0.8195622224318879
3.119198827552516,0.02974696470336585
3.121641426477773,0.5015339783814829
3.124084025403029,0.9686695059562875
3.126526624328285,0.1757427994889438
3.128969223253542,0.2562249199257818
3.131411822178798,0.9941287838653747
3.133854421104055,0.3994476825789541
3.136297020029311,0.07675453061297405
3.138739618954568,0.8979184523044417
3.141182217879824,0.6422037686056361
3.14362481680508,0.001354771660654897
3.146067415730337,0.7123898406045543
3.148510014655594,0.8469857304448269
3.15095261358085,0.0392429803289791
3.153395212506107,0.4846625984116817
3.155837811431363,0.9712865988007234
3.158280410356619,0.1734135785231117
3.160723009281876,0.2670117521160167
3.163165608207132,0.9969534850011781
3.165608207132389,0.3681226605125844
3.168050806057646,0.1002313654460475
3.170493404982902,0.9264803024651818
3.172936003908158,0.5839691474873656
3.175378602833415,0.01148592867112286
3.177821201758671,0.781599672006917
3.180263800683928,0.7765083527900137
3.182706399609184,0.009908932015941285
3.185148998534441,0.5930275758317233
3.187591597459697,0.9191123527774191
3.190034196384953,0.08770534860748747
3.19247679531021,0.3964443119038907
3.194919394235467,0.9915527437156082
3.197361993160723,0.2260529704134499
3.19980459208598,0.2209407343897218
3.202247191011236,0.9906895966568773
3.204689789936492,0.3979455169535917
3.207132388861749,0.08944874250444756
3.209574987787005,0.923245469387026
3.212017586712262,0.5779141988271327
3.214460185637518,0.01573895286279131
3.216902784562775,0.8051914031381547
3.219345383488031,0.7410918860395614
3.221787982413288,0.002116292766170091
3.224230581338544,0.6568408701994457
3.226673180263801,0.8715039760675609
3.229115779189057,0.04414698399728512
3.231558378114314,0.4969320576754228
3.23400097703957,0.9583395299605213
3.236443575964826,0.1305563377696925
3.238886174890083,0.3431591298005542
3.24132877381534,0.9972822853671277
3.243771372740596,0.2482308081371413
3.246213971665853,0.2095930209521175
3.248656570591109,0.9909819345547777
3.251099169516365,0.3829790207082284
3.253541768441622,0.106772393200457
3.255984367366878,0.945224361622379
3.258426966292135,0.51993646379387
3.260869565217391,0.03864943583306063
3.263312164142648,0.8694436622303076
3.265754763067904,0.6495399131540203
3.268197361993161,0.004548682286109995
3.270639960918417,0.7726624942110232
3.273082559843674,0.7622948413392345
3.27552515876893,0.002879775273406049
3.277967757694187,0.6655531528799382
3.280410356619443,0.8546364132194328
3.282852955544699,0.02871340119927662
3.285295554469956,0.5535862124784044
3.287738153395213,0.9240601724016486
3.290180752320469,0.07593982759835144
3.292623351245725,0.4479391830639725
3.295065950170982,0.969729611801095
3.297508549096238,0.1389359030353924
3.299951148021495,0.3489970253403857
3.302393746946751,0.9941287838653747
3.304836345872008,0.2108431017941723
3.307278944797264,0.2629498926747247
3.309721543722521,0.9998094112475893
3.312164142647777,0.2876101593954457
3.314606741573034,0.191176346031098
3.31704934049829,0.9903926402016152
3.319491939423547,0.3651658372135426
3.321934538348803,0.1326305609520183
3.32437713727406,0.969201767031554
3.326819736199316,0.4387946624003919
3.329262335124572,0.08683946857716818
3.331704934049829,0.9395061132143168
3.334147532975086,0.507669603142494
3.336590131900342,0.0527002571843086
3.339032730825598,0.9052285991262974
3.341475329750855,0.5703291196664247
3.343917928676111,0.02922796740848954
3.346360527601368,0.8694436622303076
3.348803126526624,0.6244638028728601
3.351245725451881,0.01388675146053181
3.353688324377137,0.8323554891016725
3.356130923302394,0.6713303586559972
3.35857352222765,0.005188991268399556
3.361016121152907,0.7990803534981712
3.363458720078163,0.7096084441816122
3.36590131900342,0.001037356900702002
3.368343917928676,0.7674988099435486
3.370786516853932,0.7424346240003956
3.373229115779189,2.35309521190441e-06
3.375671714704445,0.7410918860395613
3.378114313629702,0.7662015639385991
3.380556912554959,0.0007622097133526129
3.382999511480215,0.7193081192692639
3.385442110405471,0.7853903729434837
3.387884709330728,0.002259622254036531
3.390327308255984,0.7040220814324893
3.392769907181241,0.7978496522462167
3.395212506106497,0.003574792770067448
3.397655105031754,0.6941725233494132
3.40009770395701,0.8039748924838868
3.402540302882267,0.004344570076942278
3.404982901807523,0.6899236044620256
3.40742550073278,0.8051914031381548
3.409868099658036,0.004344570076942278
3.412310698583293,0.6927580269219594
3.414753297508549,0.8015332992701742
3.417195896433805,0.003574792770067448
3.419638495359062,0.7012173254297092
3.422081094284319,0.7928989287282195
3.424523693209575,0.002116292766170091
3.426966292134832,0.7151632406700413
3.429408891060088,0.7777851165098011
3.431851489985344,0.0006022718974137975
3.434294088910601,0.7356983684129988
3.436736687835857,0.7570513720966109
3.439179286761114,9.412358699445456e-06
3.441621885686371,0.7609876464685772
3.444064484611627,0.7289066517994386
3.446507083536883,0.001354771660654897
3.44894968246214,0.7916543264688491
3.451392281387396,0.6941725233494133
3.453834880312653,0.005871216134625268
3.456277479237909,0.8254233424981905
3.458720078163166,0.651002974659614
3.461162677088422,0.01535938232172579
3.463605276013678,0.8610640969646077
3.466047874938935,0.6020544830464084
3.468490473864192,0.03133049404371252
3.470933072789448,0.8979184523044417
3.473375671714705,0.5444267762912623
3.475818270639961,0.05618018979857292
3.478260869565217,0.9327568120452845
3.480703468490474,0.4785308715325296
3.48314606741573,0.09120759342420803
3.485588666340987,0.9631051210691557
3.488031265266243,0.4069724241682767
3.4904738641915,0.1378764585242665
3.492916463116756,0.98646997610278
3.495359062042013,0.3315550733038899
3.497801660967269,0.1984667007298259
3.500244259892526,0.9988615333220958
3.502686858817782,0.253550903885108
3.505129457743039,0.272458206436828
3.507572056668295,0.9967820677602977
3.510014655593551,0.1780842285551044
3.512457254518808,0.3592675310371209
3.514899853444065,0.9771140475545528
3.517342452369321,0.1096313857139528
3.519785051294578,0.4586298677253121
3.522227650219834,0.9357975433279755
3.52467024914509,0.05270025718430865
3.527112848070347,0.5657700143514416
3.529555446995603,0.8725288927207331
3.53199804592086,0.01424805450687416
3.534440644846116,0.6770817627102452
3.536883243771373,0.7853903729434837
3.539325842696629,2.35309521190441e-06
3.541768441621886,0.7841294763350657
3.544211040547142,0.6756463780427836
3.546653639472399,0.01535938232172579
3.549096238397655,0.8786044232532423
3.551538837322912,0.5490085701647804
3.553981436248168,0.06420245667202434
3.556424035173424,0.9519946465617217
3.558866634098681,0.413008063306268
3.561309233023938,0.1486226277713872
3.563751831949194,0.9936507090789293
3.56619443087445,0.2779389277147855
3.568637029799707,0.265655588982086
3.571079628724963,0.9954513177138899
3.57352222765022,0.1552297276314666
3.575964826575476,0.4084800560224295
3.578407425500733,0.9513366591186294
3.580850024425989,0.06049388678568329
3.583292623351246,0.5672903542535631
3.585735222276502,0.8600012539806909
3.588177821201759,0.007101245416216317
3.590620420127015,0.7248056648273032
3.593063019052272,0.7248056648273035
3.595505617977528,0.007361178805529389
3.597948216902785,0.863179577542173
3.600390815828041,0.5581593154559523
3.602833414753297,0.06724318795471546
3.605276013678554,0.9607570196710209
3.607718612603811,0.3785099100483681
3.610161211529067,0.1863740922524277
3.612603810454323,0.9998094112475893
3.61504640937958,0.2083456735311509
3.617489008304836,0.3533904186528705
3.619931607230093,0.9686695059562875
3.622374206155349,0.07593982759835144
3.624816805080606,0.5490085701647803
3.627259404005862,0.8642321952241127
3.629702002931119,0.006107929177713911
3.632144601856375,0.7424346240003955
3.634587200781632,0.695585192151127
3.637029799706888,0.01690499827729369
3.639472398632145,0.8997686345539525
3.641914997557401,0.4892629598622653
3.644357596482657,0.114469737869093
3.646800195407914,0.9891586853598138
3.64924279433317,0.2779389277147855
3.651685393258427,0.2889998646001002
3.654127992183684,0.9857519454931258
3.65657059110894,0.1039467113498938
3.659013190034196,0.5107370401377348
3.661455788959453,0.8825836328112295
3.663898387884709,0.009018065445222323
3.666340986809966,0.7356983684129988
3.668783585735222,0.6927580269219594
3.671226184660479,0.0206482625520642
3.673668783585735,0.9140225226288778
3.676111382510992,0.4540455217514338
3.678553981436248,0.1442839021273918
3.680996580361505,0.9975923633360984
3.683439179286761,0.2209407343897219
3.685881778212018,0.3592675310371209
3.688324377137274,0.9583395299605213
3.69076697606253,0.05270025718430865
3.693209574987787,0.6170209792917717
3.695652173913043,0.7966161475199001
3.6980947728383,0.001037356900702002
3.700537371763557,0.8469857304448269
3.702979970688813,0.5490085701647804
3.705422569614069,0.08944874250444756
3.707865168539326,0.983488235522426
3.710307767464582,0.2820714600388723
3.712750366389839,0.3015950062916446
3.715192965315095,0.9771140475545528
3.717635564240352,0.07512911599957373
3.720078163165608,0.5794290716669307
3.722520762090864,0.8195622224318879
3.724963361016121,0.000150590651897875
3.727405959941378,0.838046351787658
3.729848558866634,0.5535862124784046
3.732291157791891,0.09120759342420803
3.734733756717147,0.98646997610278
3.737176355642403,0.2643016315870012
3.73961895456766,0.3272293375180054
3.742061553492916,0.9648204479215907
3.744504152418173,0.05338784940224239
3.74694675134343,0.6318773394874156
3.749389350268686,0.7713753924322579
3.751831949193942,0.006595299092907292
3.754274548119199,0.8903686142860472
3.756717147044455,0.4678086845350713
3.759159745969712,0.1519114342542684
3.761602344894968,0.9997647087505466
3.764044943820225,0.1734135785231117
3.766487542745481,0.4418406845440476
3.768930141670737,0.9043280907940876
3.771372740595994,0.00960735979838484
3.773815339521251,0.7622948413392345
3.776257938446507,0.6333563787374492
3.778700537371764,0.05618018979857292
3.78114313629702,0.9717967290809801
3.783585735222276,0.2987826745702908
3.786028334147533,0.3044148078488731
3.788470933072789,0.9686695059562875
3.790913531998046,0.0513377096472909
3.793356130923303,0.6480754441218119
3.795798729848559,0.743775080074218
3.798241328773815,0.01612308145326224
3.800683927699072,0.9256775965526326
3.803126526624328,0.3949440815597652
3.805569125549585,0.2209407343897218
3.808011724474841,0.9923742509009521
3.810454323400098,0.09477140087370267
3.812896922325354,0.5733652372276808
3.81533952125061,0.8027555207021628
3.817782120175867,0.003760232700644961
3.820224719101124,0.8913252980832879
3.82266731802638,0.4479391830639728
3.825109916951637,0.182803357918177
3.827552515876893,0.9978837072338299
3.829995114802149,0.11643054403209
3.832437713727406,0.54289865617222
3.834880312652662,0.8219157714448957
3.837322911577919,0.001843693908610999
3.839765510503175,0.8835694559679101
3.842208109428432,0.4540455217514338
3.844650708353688,0.182803357918177
3.847093307278945,0.9972822853671277
3.849535906204201,0.1086747019167121
3.851978505129458,0.5612053375996081
3.854421104054714,0.8027555207021628
3.856863702979971,0.005411745017609548
3.859306301905227,0.9061252932926019
3.861748900830483,0.4114978897939257
3.86419149975574,0.2209407343897218
3.866634098680997,0.988838678912255
3.869076697606253,0.07432240344736757
3.87151929653151,0.6259489090771084
3.873961895456766,0.7424346240003956
3.876404494382022,0.02288595244544717
3.878847093307279,0.9486622903527091
3.881289692232536,0.3257906598752827
3.883732291157792,0.3058274766505866
3.886174890083048,0.9571048778517653
3.888617489008305,0.02820327091901986
3.891060087933561,0.7316298917759301
3.893502686858818,0.6333563787374492
3.895945285784074,0.07432240344736746
3.898387884709331,0.9906895966568773
