#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-20 23:34:17.179
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 200 Hz
#Period: 5 ms
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °
#Wavegen Channel 2: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 1 V
#Symmetry: 50 %
#Phase: 90 °

Time (s),Channel 1 (V)
-0.00283,1.303853215244256
-0.00282875,1.303519204264303
-0.0028275,1.303519204264303
-0.00282625,1.304187226224208
-0.002825,1.305189259164065
-0.00282375,1.304521237204161
-0.0028225,1.305189259164065
-0.00282125,1.305189259164065
-0.00282,1.305189259164065
-0.00281875,1.305189259164065
-0.0028175,1.306859314063827
-0.00281625,1.305189259164065
-0.002815,1.306525303083875
-0.00281375,1.306859314063827
-0.0028125,1.307527336023732
-0.00281125,1.30585728112397
-0.00281,1.30585728112397
-0.00280875,1.305523270144018
-0.0028075,1.306191292103922
-0.00280625,1.307861347003684
-0.002805,1.306525303083875
-0.00280375,1.307527336023732
-0.0028025,1.306859314063827
-0.00280125,1.307527336023732
-0.0028,1.306859314063827
-0.00279875,1.306859314063827
-0.0027975,1.30719332504378
-0.00279625,1.307527336023732
-0.002795,1.307527336023732
-0.00279375,1.308195357983637
-0.0027925,1.308863379943542
-0.00279125,1.309197390923494
-0.00279,1.308195357983637
-0.00278875,1.308195357983637
-0.0027875,1.307861347003684
-0.00278625,1.309197390923494
-0.002785,1.309197390923494
-0.00278375,1.308195357983637
-0.0027825,1.308195357983637
-0.00278125,1.308863379943542
-0.00278,1.308529368963589
-0.00277875,1.309531401903446
-0.0027775,1.308863379943542
-0.00277625,1.309531401903446
-0.002775,1.310533434843304
-0.00277375,1.309531401903446
-0.0027725,1.308863379943542
-0.00277125,1.309531401903446
-0.00277,1.309531401903446
-0.00276875,1.310199423863351
-0.0027675,1.309865412883399
-0.00276625,1.309197390923494
-0.002765,1.310199423863351
-0.00276375,1.309531401903446
-0.0027625,1.311201456803208
-0.00276125,1.309531401903446
-0.00276,1.310533434843304
-0.00275875,1.310533434843304
-0.0027575,1.310533434843304
-0.00275625,1.309865412883399
-0.002755,1.310199423863351
-0.00275375,1.309531401903446
-0.0027525,1.310199423863351
-0.00275125,1.310199423863351
-0.00275,1.310533434843304
-0.00274875,1.311201456803208
-0.0027475,1.311201456803208
-0.00274625,1.311201456803208
-0.002745,1.311201456803208
-0.00274375,1.312537500723018
-0.0027425,1.310533434843304
-0.00274125,1.311535467783161
-0.00274,1.311201456803208
-0.00273875,1.310867445823256
-0.0027375,1.310533434843304
-0.00273625,1.311201456803208
-0.002735,1.310867445823256
-0.00273375,1.311535467783161
-0.0027325,1.310867445823256
-0.00273125,1.311535467783161
-0.00273,1.311535467783161
-0.00272875,1.311201456803208
-0.0027275,1.311535467783161
-0.00272625,1.311201456803208
-0.002725,1.312537500723018
-0.00272375,1.310867445823256
-0.0027225,1.311201456803208
-0.00272125,1.311201456803208
-0.00272,1.312537500723018
-0.00271875,1.311201456803208
-0.0027175,1.310867445823256
-0.00271625,1.311201456803208
-0.002715,1.312203489743065
-0.00271375,1.311869478763113
-0.0027125,1.31287151170297
-0.00271125,1.31287151170297
-0.00271,1.312537500723018
-0.00270875,1.31287151170297
-0.0027075,1.312537500723018
-0.00270625,1.311869478763113
-0.002705,1.311535467783161
-0.00270375,1.312203489743065
-0.0027025,1.313205522682922
-0.00270125,1.312203489743065
-0.0027,1.312203489743065
-0.00269875,1.31287151170297
-0.0026975,1.313205522682922
-0.00269625,1.31287151170297
-0.002695,1.312203489743065
-0.00269375,1.313205522682922
-0.0026925,1.31287151170297
-0.00269125,1.313205522682922
-0.00269,1.311869478763113
-0.00268875,1.313205522682922
-0.0026875,1.313205522682922
-0.00268625,1.31287151170297
-0.002685,1.312203489743065
-0.00268375,1.313539533662875
-0.0026825,1.312537500723018
-0.00268125,1.313205522682922
-0.00268,1.313205522682922
-0.00267875,1.312537500723018
-0.0026775,1.312203489743065
-0.00267625,1.31287151170297
-0.002675,1.31420755562278
-0.00267375,1.311869478763113
-0.0026725,1.313205522682922
-0.00267125,1.312537500723018
-0.00267,1.313539533662875
-0.00266875,1.312537500723018
-0.0026675,1.313873544642827
-0.00266625,1.313205522682922
-0.002665,1.313873544642827
-0.00266375,1.312537500723018
-0.0026625,1.31287151170297
-0.00266125,1.31287151170297
-0.00266,1.31287151170297
-0.00265875,1.31287151170297
-0.0026575,1.313539533662875
-0.00265625,1.31287151170297
-0.002655,1.313539533662875
-0.00265375,1.313539533662875
-0.0026525,1.313539533662875
-0.00265125,1.313539533662875
-0.00265,1.312537500723018
-0.00264875,1.313539533662875
-0.0026475,1.313205522682922
-0.00264625,1.313205522682922
-0.002645,1.313539533662875
-0.00264375,1.314541566602732
-0.0026425,1.312537500723018
-0.00264125,1.313873544642827
-0.00264,1.313539533662875
-0.00263875,1.312537500723018
-0.0026375,1.31287151170297
-0.00263625,1.313539533662875
-0.002635,1.31287151170297
-0.00263375,1.313873544642827
-0.0026325,1.31287151170297
-0.00263125,1.313873544642827
-0.00263,1.31287151170297
-0.00262875,1.314541566602732
-0.0026275,1.313539533662875
-0.00262625,1.313205522682922
-0.002625,1.313539533662875
-0.00262375,1.31287151170297
-0.0026225,1.313539533662875
-0.00262125,1.312537500723018
-0.00262,1.31420755562278
-0.00261875,1.312537500723018
-0.0026175,1.312537500723018
-0.00261625,1.31287151170297
-0.002615,1.313873544642827
-0.00261375,1.313205522682922
-0.0026125,1.313539533662875
-0.00261125,1.313539533662875
-0.00261,1.313205522682922
-0.00260875,1.31287151170297
-0.0026075,1.313205522682922
-0.00260625,1.313539533662875
-0.002605,1.313539533662875
-0.00260375,1.313873544642827
-0.0026025,1.313205522682922
-0.00260125,1.314541566602732
-0.0026,1.31287151170297
-0.00259875,1.31287151170297
-0.0025975,1.313205522682922
-0.00259625,1.313873544642827
-0.002595,1.31287151170297
-0.00259375,1.31420755562278
-0.0025925,1.312203489743065
-0.00259125,1.313873544642827
-0.00259,1.31287151170297
-0.00258875,1.313205522682922
-0.0025875,1.311869478763113
-0.00258625,1.313205522682922
-0.002585,1.313539533662875
-0.00258375,1.313873544642827
-0.0025825,1.31287151170297
-0.00258125,1.313539533662875
-0.00258,1.313539533662875
-0.00257875,1.313539533662875
-0.0025775,1.313539533662875
-0.00257625,1.313205522682922
-0.002575,1.313873544642827
-0.00257375,1.312203489743065
-0.0025725,1.313205522682922
-0.00257125,1.313539533662875
-0.00257,1.313873544642827
-0.00256875,1.313873544642827
-0.0025675,1.313873544642827
-0.00256625,1.31287151170297
-0.002565,1.313205522682922
-0.00256375,1.31420755562278
-0.0025625,1.313873544642827
-0.00256125,1.312537500723018
-0.00256,1.313205522682922
-0.00255875,1.313539533662875
-0.0025575,1.31420755562278
-0.00255625,1.312537500723018
-0.002555,1.313205522682922
-0.00255375,1.313205522682922
-0.0025525,1.313539533662875
-0.00255125,1.313205522682922
-0.00255,1.312203489743065
-0.00254875,1.31287151170297
-0.0025475,1.313205522682922
-0.00254625,1.313205522682922
-0.002545,1.312537500723018
-0.00254375,1.31287151170297
-0.0025425,1.31287151170297
-0.00254125,1.31287151170297
-0.00254,1.31287151170297
-0.00253875,1.313539533662875
-0.0025375,1.312203489743065
-0.00253625,1.313873544642827
-0.002535,1.31287151170297
-0.00253375,1.312537500723018
-0.0025325,1.311535467783161
-0.00253125,1.311535467783161
-0.00253,1.309531401903446
-0.00252875,1.303853215244256
-0.0025275,1.295836951725399
-0.00252625,1.288154699186494
-0.002525,1.280806457627542
-0.00252375,1.273792227048542
-0.0025225,1.266443985489589
-0.00252125,1.258761732950684
-0.00252,1.252415524331589
-0.00251875,1.243731238852827
-0.0025175,1.236048986313922
-0.00251625,1.229034755734922
-0.002515,1.222354536135875
-0.00251375,1.214338272617018
-0.0025125,1.207992063997922
-0.00251125,1.199641789499113
-0.00251,1.193295580880017
-0.00250875,1.18527931736116
-0.0025075,1.177931075802208
-0.00250625,1.169914812283351
-0.002505,1.162900581704351
-0.00250375,1.155218329165446
-0.0025025,1.146868054666637
-0.00250125,1.139185802127732
-0.0025,1.133507615468541
-0.00249875,1.124823329989779
-0.0024975,1.115805033531065
-0.00249625,1.110460857851827
-0.002495,1.101442561393112
-0.00249375,1.09409431983416
-0.0024925,1.086412067295255
-0.00249125,1.079731847696208
-0.00249,1.070713551237493
-0.00248875,1.06470135359835
-0.0024875,1.055683057139636
-0.00248625,1.046998771660874
-0.002485,1.039984541081874
-0.00248375,1.032970310502874
-0.0024825,1.02395201404416
-0.00248125,1.01693778346516
-0.00248,1.009589541906208
-0.00247875,1.002575311327208
-0.0024775,0.9945590478083505
-0.00247625,0.9865427842894933
-0.002475,0.9788605317505885
-0.00247375,0.970510257251779
-0.0024725,0.9638300376527313
-0.00247125,0.9551457521739695
-0.00247,0.947797510615017
-0.00246875,0.9411172910159694
-0.0024675,0.9320989945572551
-0.00246625,0.9244167420183503
-0.002465,0.9174025114393504
-0.00246375,0.9090522369405408
-0.0024625,0.901369984401636
-0.00246125,0.8933537208827789
-0.00246,0.8856714683438741
-0.00245875,0.8773211938450646
-0.0024575,0.8699729522861122
-0.00245625,0.8626247107271597
-0.002455,0.8542744362283502
-0.00245375,0.8472602056493502
-0.0024525,0.8402459750703501
-0.00245125,0.8325637225314454
-0.00245,0.8238794370526835
-0.00244875,0.8168652064736834
-0.0024475,0.8091829539347787
-0.00244625,0.8004986684560168
-0.002445,0.7934844378770167
-0.00244375,0.785802185338112
-0.0024425,0.7781199327992072
-0.00244125,0.7711057022202071
-0.00244,0.7627554277213976
-0.00243875,0.7554071861624453
-0.0024375,0.7470569116636357
-0.00243625,0.7403766920645881
-0.002435,0.7326944395256832
-0.00243375,0.7250121869867785
-0.0024325,0.7173299344478737
-0.00243125,0.709647681908969
-0.00243,0.7016314183901118
-0.00242875,0.6952852097710166
-0.0024275,0.6869349352722071
-0.00242625,0.6792526827333022
-0.002425,0.6735744960741118
-0.00242375,0.6658922435352069
-0.0024225,0.6575419690363974
-0.00242125,0.6505277384573974
-0.00242,0.643179496898445
-0.00241875,0.6348292223996355
-0.0024175,0.6278149918206355
-0.00241625,0.6201327392817307
-0.002415,0.6134525196826831
-0.00241375,0.6057702671437782
-0.0024125,0.5990900475447306
-0.00241125,0.5910737840258735
-0.00241,0.585395597366683
-0.00240875,0.5780473558077306
-0.0024075,0.571367136208683
-0.00240625,0.5633508726898259
-0.002405,0.5560026311308734
-0.00240375,0.5489884005518734
-0.0024025,0.5419741699728734
-0.00240125,0.534625928413921
-0.0024,0.5289477417547305
-0.00239875,0.5209314782358734
-0.0023975,0.5139172476568733
-0.00239625,0.5069030170778733
-0.002395,0.499554775518921
-0.00239375,0.4932085668998257
-0.0023925,0.486528347300778
-0.00239125,0.4788460947618733
-0.00239,0.4718318641828733
-0.00238875,0.4664876885036351
-0.0023875,0.4591394469446828
-0.00238625,0.4521252163656828
-0.002385,0.4454449967666351
-0.00238375,0.4397668101074446
-0.0023825,0.4320845575685399
-0.00238125,0.426072359929397
-0.00238,0.4183901073904922
-0.00237875,0.4127119207313018
-0.0023775,0.4070337340721112
-0.00237625,0.4003535144730636
-0.002375,0.3933392838940636
-0.00237375,0.3869930752749683
-0.0023725,0.3806468666558731
-0.00237125,0.3736326360768731
-0.00237,0.368288460397635
-0.00236875,0.3626102737384445
-0.0023675,0.3562640651193492
-0.00236625,0.3492498345403492
-0.002365,0.3435716478811587
-0.00236375,0.3365574173021587
-0.0023625,0.3312132416229206
-0.00236125,0.3252010439837777
-0.00236,0.3188548353646825
-0.00235875,0.3125086267455873
-0.0023575,0.3078324730262539
-0.00235625,0.3021542863670634
-0.002355,0.2954740667680158
-0.00235375,0.2897958801088253
-0.0023525,0.2844517044295872
-0.00235125,0.2784395067904443
-0.00235,0.2734293420911586
-0.00234875,0.2677511554319681
-0.0023475,0.2614049468128729
-0.00234625,0.25539274917373
-0.002345,0.2497145625145395
-0.00234375,0.2447043978152538
-0.0023425,0.2400282440959204
-0.00234125,0.2353520903765871
-0.00234,0.2293398927374442
-0.00233875,0.222993684118349
-0.0023375,0.218651541378968
-0.00233625,0.2136413766796823
-0.002335,0.2079631900204918
-0.00233375,0.2042890692410156
-0.0023325,0.1986108825818251
-0.00233125,0.1936007178825394
-0.00233,0.1882565422033013
-0.00232875,0.183580388483968
-0.0023275,0.1779022018247775
-0.00232625,0.1735600590853965
-0.002325,0.1688839053660632
-0.00232375,0.1635397296868251
-0.0023225,0.1591975869474441
-0.00232125,0.1558574771479203
-0.00232,0.151181323428587
-0.00231875,0.1455031367693964
-0.0023175,0.1421630269698726
-0.00231625,0.1374868732505393
-0.002315,0.1331447305111583
-0.00231375,0.128468576791825
-0.0023125,0.1244604450323964
-0.00231125,0.1197842913130631
-0.00231,0.1157761595536345
-0.00230875,0.1117680277942059
-0.0023075,0.1084279179946821
-0.00230625,0.1044197862352535
-0.002305,0.1010796764357297
-0.00230375,0.09640352271639635
-0.0023025,0.09272940193692014
-0.00230125,0.08905528115744396
-0.0023,0.08705121527772966
-0.00229875,0.08571517135792014
-0.0022975,0.08337709449825348
-0.00229625,0.08137302861853918
-0.002295,0.07870094077892012
-0.00229375,0.07769890783906297
-0.0022925,0.0756948419593487
-0.00229125,0.0736907760796344
-0.00229,0.07235473215982488
-0.00228875,0.07035066628011058
-0.0022875,0.06767857844049152
-0.00228625,0.06634253452068201
-0.002285,0.06367044668106295
-0.00228375,0.06233440276125343
-0.0022825,0.0609983588414439
-0.00228125,0.05966231492163437
-0.00228,0.05732423806196771
-0.00227875,0.0556541831622058
-0.0022775,0.05398412826244389
-0.00227625,0.05298209532258674
-0.002275,0.05164605140277722
-0.00227375,0.04964198552306293
-0.0022725,0.04863995258320578
-0.00227125,0.0466358867034915
-0.00227,0.04529984278368197
-0.00226875,0.04296176592401529
-0.0022675,0.04195973298415815
-0.00226625,0.04062368906434863
-0.002265,0.03895363416458672
-0.00226375,0.03795160122472957
-0.0022625,0.03728357926482481
-0.00226125,0.0356135243650629
-0.00226,0.03527951338511052
-0.00225875,0.03360945848534861
-0.0022575,0.03327544750539623
-0.00225625,0.03127138162568194
-0.002255,0.03060335966577718
-0.00225375,0.02926731574596765
-0.0022525,0.02826528280611051
-0.00225125,0.02759726084620574
-0.00225,0.02726324986625336
-0.00224875,0.02626121692639622
-0.0022475,0.02525918398653907
-0.00224625,0.02459116202663431
-0.002245,0.02258709614692002
-0.00224375,0.02258709614692002
-0.0022425,0.02191907418701526
-0.00224125,0.02191907418701526
-0.00224,0.02024901928725335
-0.00223875,0.02024901928725335
-0.0022375,0.0192469863473962
-0.00223625,0.0192469863473962
-0.002235,0.01857896438749144
-0.00223375,0.01824495340753906
-0.0022325,0.01724292046768191
-0.00223125,0.01757693144763429
-0.00223,0.01657489850777715
-0.00222875,0.01657489850777715
-0.0022275,0.01624088752782477
-0.00222625,0.01590687654787239
-0.002225,0.01590687654787239
-0.00222375,0.01557286556792
-0.0022225,0.01523885458796762
-0.00222125,0.01523885458796762
-0.00222,0.01557286556792
-0.00221875,0.01557286556792
-0.0022175,0.01624088752782477
-0.00221625,0.01557286556792
-0.002215,0.01590687654787239
-0.00221375,0.01490484360801524
-0.0022125,0.01590687654787239
-0.00221125,0.01523885458796762
-0.00221,0.01590687654787239
-0.00220875,0.01624088752782477
-0.0022075,0.01690890948772953
-0.00220625,0.01624088752782477
-0.002205,0.01757693144763429
-0.00220375,0.01757693144763429
-0.0022025,0.01791094242758668
-0.00220125,0.01891297536744382
-0.0022,0.0192469863473962
-0.00219875,0.01958099732734859
-0.0021975,0.01891297536744382
-0.00219625,0.02058303026720573
-0.002195,0.02024901928725335
-0.00219375,0.02091704124715811
-0.0021925,0.02191907418701526
-0.00219125,0.02325511810682478
-0.00219,0.0229211071268724
-0.00218875,0.02392314006672954
-0.0021875,0.02459116202663431
-0.00218625,0.02626121692639622
-0.002185,0.02626121692639622
-0.00218375,0.02759726084620574
-0.0021825,0.02726324986625336
-0.00218125,0.02859929378606289
-0.00218,0.02893330476601527
-0.00217875,0.0302693486858248
-0.0021775,0.0319394035855867
-0.00217625,0.03294143652544385
-0.002175,0.03360945848534861
-0.00217375,0.03461149142520575
-0.0021725,0.03594753534501528
-0.00217125,0.03728357926482481
-0.00217,0.03795160122472957
-0.00216875,0.0392876451445391
-0.0021675,0.04095770004430101
-0.00216625,0.04162572200420577
-0.002165,0.04362978788392006
-0.00216375,0.04496583180372959
-0.0021625,0.04763791964334864
-0.00216125,0.04763791964334864
-0.00216,0.04997599650301531
-0.00215875,0.05097802944287246
-0.0021575,0.05331610630253913
-0.00215625,0.05498616120230104
-0.002155,0.05598819414215818
-0.00215375,0.05732423806196771
-0.0021525,0.059328303941682
-0.00215125,0.0626684137412058
-0.00215,0.06600852354072961
-0.00214875,0.07035066628011058
-0.0021475,0.07469280901949155
-0.00214625,0.07769890783906297
-0.002145,0.08170703959849157
-0.00214375,0.08538116037796775
-0.0021425,0.08872127017749157
-0.00214125,0.09306341291687253
-0.00214,0.0954014897765392
-0.00213875,0.1000776434958726
-0.0021375,0.1044197862352535
-0.00213625,0.1084279179946821
-0.002135,0.1114340168142535
-0.00213375,0.1167781924934916
-0.0021325,0.1211203352328726
-0.00213125,0.1247944560123488
-0.00213,0.128468576791825
-0.00212875,0.1338127524710631
-0.0021275,0.1368188512906345
-0.00212625,0.1421630269698726
-0.002125,0.146839180689206
-0.00212375,0.1501792904887298
-0.0021225,0.1548554442080631
-0.00212125,0.1598656089073489
-0.00212,0.165209784586587
-0.00211875,0.1688839053660632
-0.0021175,0.1738940700653489
-0.00211625,0.1789042347646346
-0.002115,0.1842484104438727
-0.00211375,0.188924564163206
-0.0021125,0.1939347288624918
-0.00211125,0.1982768716018727
-0.00211,0.2036210472811109
-0.00210875,0.2086312119803966
-0.0021075,0.2139753876596347
-0.00210625,0.2183175303990156
-0.002105,0.2246637390181109
-0.00210375,0.2290058817574918
-0.0021025,0.2340160464567776
-0.00210125,0.2400282440959204
-0.0021,0.2453724197751586
-0.00209875,0.2507165954543967
-0.0020975,0.2573968150534443
-0.00209625,0.2620729687727776
-0.002095,0.266749122492111
-0.00209375,0.2724273091513015
-0.0020925,0.2787735177703967
-0.00209125,0.2844517044295872
-0.00209,0.2904639020687301
-0.00208875,0.2968101106878253
-0.0020875,0.3014862644071586
-0.00208625,0.3081664840062063
-0.002085,0.3138446706653968
-0.00208375,0.3198568683045396
-0.0020825,0.3241990110439206
-0.00208125,0.331547252602873
-0.00208,0.3372254392620635
-0.00207875,0.3432376369012063
-0.0020775,0.3492498345403492
-0.00207625,0.3555960431594445
-0.002075,0.3622762627584921
-0.00207375,0.3692904933374921
-0.0020725,0.3749686799966826
-0.00207125,0.3799788446959683
-0.00207,0.386659064295016
-0.00206875,0.3940073058539684
-0.0020675,0.3996854925131588
-0.00206625,0.4056976901523017
-0.002065,0.4137139536711589
-0.00206375,0.419058129350397
-0.0020625,0.4267403818893017
-0.00206125,0.4324185685484923
-0.00206,0.4390987881475399
-0.00205875,0.4447769748067303
-0.0020575,0.4527932383255875
-0.00205625,0.458471424984778
-0.002055,0.4658196665437304
-0.00205375,0.472499886142778
-0.0020525,0.4798481277017304
-0.00205125,0.4858603253408733
-0.00205,0.4928745559198733
-0.00204875,0.4998887864988734
-0.0020475,0.5059009841380162
-0.00204625,0.5132492256969686
-0.002045,0.5202634562759686
-0.00204375,0.5279457088148733
-0.0020425,0.534625928413921
-0.00204125,0.5429762029127305
-0.00204,0.5476523566320639
-0.00203875,0.5553346091709687
-0.0020375,0.5623488397499686
-0.00203625,0.5703651032688258
-0.002035,0.5773793338478258
-0.00203375,0.5850615863867307
-0.0020325,0.5907397730459211
-0.00203125,0.5984220255848259
-0.00203,0.6061042781237307
-0.00202875,0.6137865306626354
-0.0020275,0.6201327392817307
-0.00202625,0.6281490028005878
-0.002025,0.636165266319445
-0.00202375,0.6418434529786355
-0.0020225,0.6508617494373498
-0.00202125,0.6575419690363974
-0.00202,0.664222188635445
-0.00201875,0.6719044411743499
-0.0020175,0.6805887266531118
-0.00201625,0.6872689462521594
-0.002015,0.6946171878111118
-0.00201375,0.7016314183901118
-0.0020125,0.7106497148488261
-0.00201125,0.7173299344478737
-0.00201,0.7256802089466833
-0.00200875,0.7326944395256832
-0.0020075,0.7393746591247309
-0.00200625,0.7467229006836833
-0.002005,0.7554071861624453
-0.00200375,0.7617533947815405
-0.0020025,0.7704376802603025
-0.00200125,0.7784539437791596
-0.002,0.7844661414183024
-0.00199875,0.7931504268970644
-0.0019975,0.8011666904159215
-0.00199625,0.8085149319748739
-0.001995,0.8161971845137787
-0.00199375,0.8248814699925406
-0.0019925,0.8315616895915883
-0.00199125,0.839243942130493
-0.00199,0.8469261946693978
-0.00198875,0.8552764691682073
-0.0019875,0.861956688767255
-0.00198625,0.8713089962059216
-0.001985,0.8779892158049692
-0.00198375,0.8860054793238265
-0.0019825,0.8936877318627312
-0.00198125,0.9023720173414932
-0.00198,0.9087182259605884
-0.00197875,0.9174025114393504
-0.0019775,0.9247507529983027
-0.00197625,0.9317649835773028
-0.001975,0.9404492690560646
-0.00197375,0.9484655325749218
-0.0019725,0.9561477851138266
-0.00197125,0.9631620156928266
-0.00197,0.9721803121515409
-0.00196875,0.9795285537104933
-0.0019675,0.9872108062493981
-0.00196625,0.9955610807482076
-0.001965,1.00290932230716
-0.00196375,1.010257563866112
-0.0019625,1.018607838364922
-0.00196125,1.025956079923874
-0.00196,1.033972343442731
-0.00195875,1.041320585001684
-0.0019575,1.050338881460398
-0.00195625,1.057353112039398
-0.001955,1.065369375558255
-0.00195375,1.07305162809716
-0.0019525,1.080399869656113
-0.00195125,1.08841613317497
-0.00195,1.096098385713874
-0.00194875,1.103446627272827
-0.0019475,1.110460857851827
-0.00194625,1.119145143330589
-0.001945,1.125825362929636
-0.00194375,1.134509648408398
-0.0019425,1.142525911927255
-0.00194125,1.151210197406017
-0.00194,1.15722239504516
-0.00193875,1.164570636604113
-0.0019375,1.171918878163065
-0.00193625,1.17960113070197
-0.001935,1.18661536128097
-0.00193375,1.195633657739684
-0.0019325,1.201645855378827
-0.00193125,1.209328107917732
-0.00193,1.217010360456637
-0.00192875,1.224024591035637
-0.0019275,1.232040854554494
-0.00192625,1.240391129053303
-0.001925,1.246403326692446
-0.00192375,1.253417557271446
-0.0019225,1.261433820790303
-0.00192125,1.268448051369303
-0.00192,1.275128270968351
-0.00191875,1.280138435667637
-0.0019175,1.280472446647589
-0.00191625,1.278134369787922
-0.001915,1.278802391747827
-0.00191375,1.279804424687684
-0.0019125,1.279804424687684
-0.00191125,1.279470413707732
-0.00191,1.279470413707732
-0.00190875,1.281808490567399
-0.0019075,1.281474479587446
-0.00190625,1.283144534487208
-0.001905,1.282810523507256
-0.00190375,1.282476512527303
-0.0019025,1.28347854546716
-0.00190125,1.283144534487208
-0.0019,1.28481458938697
-0.00189875,1.28615063330678
-0.0018975,1.286484644286732
-0.00189625,1.286818655266684
-0.001895,1.287486677226589
-0.00189375,1.287152666246637
-0.0018925,1.287820688206541
-0.00189125,1.288822721146399
-0.00189,1.289156732126351
-0.00188875,1.288822721146399
-0.0018875,1.288154699186494
-0.00188625,1.290158765066208
-0.001885,1.290826787026113
-0.00188375,1.291494808986018
-0.0018825,1.291160798006065
-0.00188125,1.29182881996597
-0.00188,1.292496841925875
-0.00187875,1.29316486388578
-0.0018775,1.294500907805589
-0.00187625,1.293498874865732
-0.001875,1.293498874865732
-0.00187375,1.293832885845684
-0.0018725,1.293832885845684
-0.00187125,1.293832885845684
-0.00187,1.296170962705351
-0.00186875,1.295168929765494
-0.0018675,1.295168929765494
-0.00186625,1.294834918785541
-0.001865,1.296170962705351
-0.00186375,1.295502940745446
-0.0018625,1.296170962705351
-0.00186125,1.296504973685303
-0.00186,1.297507006625161
-0.00185875,1.297507006625161
-0.0018575,1.298175028585065
-0.00185625,1.297841017605113
-0.001855,1.297841017605113
-0.00185375,1.299511072504875
-0.0018525,1.297841017605113
-0.00185125,1.298509039565018
-0.00185,1.298509039565018
-0.00184875,1.30017909446478
-0.0018475,1.298509039565018
-0.00184625,1.298509039565018
-0.001845,1.298509039565018
-0.00184375,1.299845083484827
-0.0018425,1.299511072504875
-0.00184125,1.300847116424684
-0.00184,1.300513105444732
-0.00183875,1.300847116424684
-0.0018375,1.300847116424684
-0.00183625,1.300513105444732
-0.001835,1.301181127404637
-0.00183375,1.302183160344494
-0.0018325,1.300513105444732
-0.00183125,1.301849149364541
-0.00183,1.301181127404637
-0.00182875,1.301849149364541
-0.0018275,1.302517171324446
-0.00182625,1.301849149364541
-0.001825,1.303519204264303
-0.00182375,1.302517171324446
-0.0018225,1.303185193284351
-0.00182125,1.304187226224208
-0.00182,1.303519204264303
-0.00181875,1.303185193284351
-0.0018175,1.303853215244256
-0.00181625,1.303519204264303
-0.001815,1.303519204264303
-0.00181375,1.304187226224208
-0.0018125,1.304521237204161
-0.00181125,1.304187226224208
-0.00181,1.304187226224208
-0.00180875,1.304855248184113
-0.0018075,1.30585728112397
-0.00180625,1.305523270144018
-0.001805,1.304521237204161
-0.00180375,1.305189259164065
-0.0018025,1.30585728112397
-0.00180125,1.304521237204161
-0.0018,1.304521237204161
-0.00179875,1.305523270144018
-0.0017975,1.304855248184113
-0.00179625,1.306191292103922
-0.001795,1.304855248184113
-0.00179375,1.306525303083875
-0.0017925,1.30585728112397
-0.00179125,1.306525303083875
-0.00179,1.306191292103922
-0.00178875,1.306859314063827
-0.0017875,1.305523270144018
-0.00178625,1.306191292103922
-0.001785,1.30719332504378
-0.00178375,1.306859314063827
-0.0017825,1.30585728112397
-0.00178125,1.30585728112397
-0.00178,1.306191292103922
-0.00177875,1.306859314063827
-0.0017775,1.306191292103922
-0.00177625,1.306191292103922
-0.001775,1.307527336023732
-0.00177375,1.306525303083875
-0.0017725,1.306859314063827
-0.00177125,1.308195357983637
-0.00177,1.307861347003684
-0.00176875,1.306191292103922
-0.0017675,1.307527336023732
-0.00176625,1.307527336023732
-0.001765,1.309531401903446
-0.00176375,1.307861347003684
-0.0017625,1.307527336023732
-0.00176125,1.308195357983637
-0.00176,1.307861347003684
-0.00175875,1.308195357983637
-0.0017575,1.307861347003684
-0.00175625,1.308195357983637
-0.001755,1.308529368963589
-0.00175375,1.308529368963589
-0.0017525,1.308863379943542
-0.00175125,1.308529368963589
-0.00175,1.308863379943542
-0.00174875,1.308529368963589
-0.0017475,1.308529368963589
-0.00174625,1.308195357983637
-0.001745,1.308863379943542
-0.00174375,1.310199423863351
-0.0017425,1.309197390923494
-0.00174125,1.309531401903446
-0.00174,1.308529368963589
-0.00173875,1.309531401903446
-0.0017375,1.308863379943542
-0.00173625,1.309531401903446
-0.001735,1.309531401903446
-0.00173375,1.309197390923494
-0.0017325,1.308863379943542
-0.00173125,1.309865412883399
-0.00173,1.309865412883399
-0.00172875,1.309865412883399
-0.0017275,1.310199423863351
-0.00172625,1.309531401903446
-0.001725,1.309865412883399
-0.00172375,1.309531401903446
-0.0017225,1.310533434843304
-0.00172125,1.310533434843304
-0.00172,1.310867445823256
-0.00171875,1.310533434843304
-0.0017175,1.310533434843304
-0.00171625,1.310199423863351
-0.001715,1.310867445823256
-0.00171375,1.310533434843304
-0.0017125,1.310867445823256
-0.00171125,1.310533434843304
