#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-27 22:12:39.104
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 50 Hz
#Period: 20 ms
#Stop: 2 kHz
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0.1812408402540303,0.7511651319096864
0.1814851001465559,0.9039892931234434
0.1817293600390816,-0.03374117185137746
0.1819736199316072,-0.9307669610789836
0.1822178798241329,-0.7005687939432484
0.1824621397166585,0.3798472089240512
0.1827063996091842,0.9999247018391445
0.1829506595017098,0.3996241998456467
0.1831949193942355,-0.6895405447370668
0.1834391792867611,-0.9351835099389477
0.1836834391792868,-0.03374117185137782
0.1839276990718124,0.9104412922580671
0.1841719589643381,0.7305627692278276
0.1844162188568637,-0.351292756085567
0.1846604787493893,-0.9995294175010931
0.184904738641915,-0.4052413140049896
0.1851489985344406,0.6917592583641577
0.1853932584269663,0.9285060804732156
0.1856375183194919,0.003067956762966421
0.1858817782120176,-0.9262102421383114
0.1861260381045432,-0.693971460889654
0.1863702979970689,0.4108431710579039
0.1866145578895945,0.9989412931868569
0.1868588177821202,0.3253102921622633
0.1871030776746458,-0.761202385484262
0.1873473375671715,-0.881921264348355
0.1875915974596971,0.1163186309119048
0.1878358573522228,0.9677538370934755
0.1880801172447484,0.5833086529376982
0.1883243771372741,-0.5478940591731002
0.1885686370297997,-0.9770281426577543
0.1888128969223254,-0.1497645346773216
0.189057156814851,0.8700869911087113
0.1893014167073767,0.7691033376455796
0.1895456765999023,-0.325310292162263
0.189789936492428,-0.9996188224951786
0.1900341963849536,-0.3741640629714577
0.1902784562774792,0.7388873244606151
0.1905227161700049,0.8890483558546647
0.1907669760625305,-0.1224106751992161
0.1910112359550562,-0.9736442496508119
0.1912554958475818,-0.5478940591731001
0.1914997557401075,0.5981607069963424
0.1917440156326331,0.9569403357322089
0.1919882755251588,0.05213170468028359
0.1922325354176844,-0.9227011283338785
0.1924767953102101,-0.6738290003787559
0.1927210552027357,0.4686888220358279
0.1929653150952614,0.9887216919603238
0.193209574987787,0.1890686641498064
0.1934538348803126,-0.8639728561215865
0.1936980947728383,-0.7592091889783882
0.1939423546653639,0.3656129978047739
0.1941866145578896,0.9992047586183639
0.1944308744504152,0.2873474595447296
0.1946751343429409,-0.8140363297059486
0.1949193942354665,-0.8140363297059483
0.1951636541279922,0.2902846772544623
0.1954079140205178,0.9995294175010931
0.1956521739130435,0.3484186802494348
0.1958964338055691,-0.7788165123814756
0.1961406936980948,-0.8415549774368988
0.1963849535906204,0.2489276057457201
0.1966292134831461,0.9977230666441916
0.1968734733756717,0.374164062971458
0.1971177332681974,-0.765167265622459
0.197361993160723,-0.8481203448032973
0.1976062530532487,0.2429801799032639
0.1978505129457743,0.9977230666441916
0.1980947728383,0.3656129978047742
0.1983390327308256,-0.7749531065948738
0.1985832926233513,-0.8365477272235122
0.1988275525158769,0.272621355449949
0.1990718124084025,0.9996188224951786
0.1993160723009282,0.3253102921622633
0.1995603321934538,-0.8068475535437992
0.1998045920859795,-0.8013761717231404
0.2000488519785051,0.3339996514420094
0.2002931118710308,0.9989412931868569
0.2005373717635564,0.2459550503357947
0.2007816316560821,-0.8561473283751942
0.2010258915486077,-0.7409511253549591
0.2012701514411334,0.4303264813400826
0.201514411333659,0.9877841416445722
0.2017586712261847,0.1315400287028833
0.2020029311187103,-0.9142097557035308
0.2022471910112359,-0.6461760129833166
0.2024914509037616,0.5530167055800275
0.2027357107962872,0.9542280951091057
0.2029799706888129,-0.02147408027546942
0.2032242305813385,-0.9677538370934754
0.2034684904738642,-0.5088301425431074
0.2037127503663898,0.6895405447370668
0.2039570102589155,0.8833633386657317
0.2042012701514411,-0.2131103199160912
0.2044455300439668,-0.9983015449338928
0.2046897899364924,-0.32240767880107
0.2049340498290181,0.8280450452577558
0.2051783097215437,0.7612023854842619
0.2054225696140694,-0.4275550934302818
0.205666829506595,-0.9842100923869291
0.2059110893991207,-0.08579731234444028
0.2061553492916463,0.9405060705932683
0.206399609184172,0.5707807458869673
0.2066438690766976,-0.6485144010221123
0.2068881289692233,-0.9013488470460221
0.2071323888617489,0.1920803970498924
0.2073766487542746,0.9981181129001492
0.2076209086468002,0.307849640041535
0.2078651685393259,-0.8448535652497071
0.2081094284318515,-0.7284643904482251
0.2083536883243771,0.4848692480007911
0.2085979482169028,0.9661900034454126
0.2088422081094284,-0.01533920628498782
0.2090864680019541,-0.9743393827855759
0.2093307278944797,-0.4523495872337707
0.2095749877870054,0.7572088465064846
0.209819247679531,0.8140363297059485
0.2100635075720567,-0.3713171939518374
0.2103077674645823,-0.9896220174632009
0.210552027357108,-0.08885355258252531
0.2107962872496336,0.9485613499157303
0.2110405471421593,0.5271991347819013
0.2112848070346849,-0.7071067811865475
0.2115290669272105,-0.8497417680008528
0.2117733268197362,0.3224076788010699
0.2120175867122618,0.9948793307948056
0.2122618466047875,0.1224106751992163
0.2125061064973131,-0.9405060705932683
0.2127503663898388,-0.5375870762956458
0.2129946262823644,0.7049340803759049
0.2132388861748901,0.8464909387740521
0.2134831460674157,-0.3368898533922197
0.2137274059599414,-0.9917097536690995
0.213971665852467,-0.08579731234444028
0.2142159257449927,0.9560452513499964
0.2144601856375183,0.490226483288291
0.214704445530044,-0.7511651319096864
0.2149487054225696,-0.8013761717231404
0.2151929653150953,0.4192168883632239
0.2154372252076209,0.9743393827855759
0.2156814851001466,-0.02454122852291208
0.2159257449926722,-0.9836624192117304
0.2161700048851979,-0.3713171939518378
0.2164142647777235,0.8365477272235119
0.2166585246702492,0.7027547444572255
0.2169027845627748,-0.5606615761973359
0.2171470444553004,-0.9215140393420419
0.2173913043478261,0.2041089660928169
0.2176355642403517,0.9999247018391445
0.2178798241328774,0.1800229014056996
0.218124084025403,-0.932992798834739
0.2183683439179287,-0.5298036246862949
0.2186126038104543,0.7347388780959635
0.21885686370298,0.8013761717231402
0.2191011235955056,-0.4413712687317167
0.2193453834880313,-0.9629532668736839
0.2195896433805569,0.09190895649713272
0.2198339032730826,0.996312612182778
0.2200781631656082,0.2607941179152758
0.2203224230581338,-0.9039892931234431
0.2205666829506595,-0.5783137964116558
0.2208109428431851,0.7027547444572253
0.2210552027357108,0.8211025149911048
0.2212994626282364,-0.4247796812091086
0.2215437225207621,-0.9645897932898129
0.2217879824132877,0.1010698627548278
0.2220322423058134,0.9977230666441916
0.222276502198339,0.2280720831708861
0.2225207620908647,-0.9227011283338785
0.2227650219833903,-0.5271991347819014
0.223009281875916,0.7531867990436125
0.2232535417684416,0.7691033376455796
0.2234978016609673,-0.5114688504379703
0.2237420615534929,-0.9285060804732156
0.2239863214460186,0.2250839113597928
0.2242305813385442,0.9972904566786902
0.2244748412310699,0.0796824379714302
0.2247191011235955,-0.9736442496508119
0.2249633610161212,-0.3684668299533723
0.2252076209086468,0.865513624090569
0.2254518808011725,0.6224612793741501
0.2256961406936981,-0.6850836677727001
0.2259404005862237,-0.8193475200767969
0.2261846604787494,0.4523495872337709
0.226428920371275,0.9466009130832836
0.2266731802638007,-0.1890686641498061
0.2269174401563263,-0.9986402181802653
0.227161700048852,-0.08274026454937576
0.2274059599413776,0.9763697313300211
0.2276502198339033,0.3426607173119944
0.2278944797264289,-0.8862225301488805
0.2281387396189546,-0.5732971666980426
0.2283829995114802,0.7388873244606151
0.2286272594040059,0.7612023854842619
0.2288715192965315,-0.5478940591731002
0.2291157791890572,-0.898674465693954
0.2293600390815828,0.3253102921622629
0.2296042989741084,0.9776773578245099
0.2298485588666341,-0.09190895649713252
0.2300928187591597,-0.9996188224951786
0.2303370786516854,-0.1436950331502947
0.230581338544211,0.9669764710448521
0.2308255984367367,0.3627557243673973
0.2310698583292623,-0.8847970984309379
0.231314118221788,-0.5606615761973366
0.2315583781143136,0.7612023854842618
0.2318026380068393,0.7263591550843462
0.2320468978993649,-0.6055110414043254
0.2322911577918906,-0.8545579883654008
0.2325354176844162,0.4275550934302821
0.2327796775769419,0.9425731976014469
0.2330239374694675,-0.2370236059943674
0.2332681973619932,-0.9900582102622971
0.2335124572545188,0.04293825693494082
0.2337567171470445,0.9984755805732948
0.2340009770395701,0.1497645346773215
0.2342452369320958,-0.9707721407289501
0.2344894968246214,-0.3282098435790924
0.2347337567171471,0.9117060320054299
0.2349780166096727,0.490226483288291
0.2352222765021983,-0.8245893027850251
0.235466536394724,-0.6343932841636459
0.2357107962872496,0.7157308252838186
0.2359550561797753,0.7552013768965364
0.2361993160723009,-0.5932322950397998
0.2364435759648266,-0.8513551931052651
0.2366878358573522,0.4578133035988772
0.2369320957498779,0.921514039342042
0.2371763556424035,-0.3165933755561658
0.2374206155349292,-0.9692812353565484
0.2376648754274548,0.1739838733874638
0.2379091353199805,0.9948793307948056
0.2381533952125061,-0.03374117185137746
0.2383976551050317,-0.9993223845883494
0.2386419149975574,-0.1041216338720551
0.238886174890083,0.9857975091675674
0.2391304347826087,0.2310581082806713
0.2393746946751343,-0.9569403357322088
0.23961895456766,-0.3484186802494349
0.2398632144601856,0.9142097557035307
0.2401074743527113,0.4578133035988776
0.2403517342452369,-0.8624239561110405
0.2405959941377626,-0.553016705580028
0.2408402540302882,0.8013761717231401
0.2410845139228139,0.6391244448637758
0.2413287738153395,-0.7347388780959635
0.2415730337078652,-0.7135848687807937
0.2418172936003908,0.6647109782033448
0.2420615534929165,0.7768884656732324
0.2423058133854421,-0.5932322950397998
0.2425500732779678,-0.8297612337945232
0.2427943331704934,0.5219752929371544
0.2430385930630191,0.87309497841829
0.2432828529555447,-0.4523495872337708
0.2435271128480704,-0.9078861164876663
0.243771372740596,0.3855160538439188
0.2440156326331216,0.9351835099389476
0.2442598925256473,-0.3224076788010696
0.2445041524181729,-0.9569403357322089
0.2447484123106986,0.2607941179152755
0.2449926722032242,0.9722264970789364
0.2452369320957499,-0.2071113761922182
0.2454811919882755,-0.9836624192117303
0.2457254518808012,0.1558283976542652
0.2459697117733268,0.9913108598461154
0.2462139716658525,-0.110222207293883
0.2464582315583781,-0.9957674144676598
0.2467024914509038,0.07356456359966743
0.2469467513434294,0.9984755805732948
0.247191011235955,-0.03987292758773944
0.2474352711284807,-0.9996988186962042
0.2476795310210063,0.01227153828571993
0.247923790913532,1
0.2481680508060576,0.009203754782060021
0.2484123106985833,-0.9998305817958234
0.2486565705911089,-0.02760814577896623
0.2489008304836346,0.9995294175010931
0.2491450903761602,0.03680722294135927
0.2493893502686859,-0.9992047586183639
0.2496336101612115,-0.03987292758773981
0.2498778700537372,0.9992047586183639
0.2501221299462628,0.03987292758773969
0.2503663898387885,-0.9993223845883494
0.2506106497313141,-0.03067480317663654
0.2508549096238398,0.9996988186962042
0.2510991695163654,0.0184067299058051
0.251343429408891,-0.9999576445519639
0.2515876893014167,0
0.2518319491939424,0.9999247018391445
0.252076209086468,-0.02454122852291208
0.2523204689789936,-0.9992047586183639
0.2525647288715193,0.05519524434968993
0.252808988764045,0.9972904566786902
0.2530532486565706,-0.09190895649713252
0.2532975085490962,-0.9935641355205953
0.2535417684416219,0.1345807085071262
0.2537860283341475,0.9873014181578584
0.2540302882266732,-0.1830398879551406
0.2542745481191988,-0.97767735782451
0.2545188080117245,0.2370236059943672
0.2547630679042501,0.9645897932898128
0.2550073277967758,-0.2932191626942587
0.2552515876893014,-0.9456073253805213
0.2554958475818271,0.35703096123343
0.2557401074743527,0.921514039342042
0.2559843673668784,-0.4220002707997996
0.256228627259404,-0.890448723244758
0.2564728871519297,0.4902264832882912
0.2567171470444553,0.8497417680008527
0.2569614069369809,-0.5631993440138339
0.2572056668295066,-0.8013761717231404
0.2574499267220323,0.6343932841636455
0.2576941866145579,0.7430079521351218
0.2579384465070835,-0.7049340803759049
0.2581827063996092,-0.6738290003787559
0.2584269662921349,0.7730104533627369
0.2586712261846605,0.5932322950398
0.2589154860771861,-0.8348628749863799
0.2591597459697118,-0.5035383837257181
0.2594040058622374,0.8918407093923427
0.2596482657547631,0.3996241998456467
0.2598925256472887,-0.93945922360219
0.2601367855398143,-0.2844075372112722
0.26038104543234,0.9743393827855759
0.2606253053248657,0.1618863937801122
0.2608695652173913,-0.9954807554919269
0.2611138251099169,-0.03067480317663654
0.2613580850024426,0.9992047586183639
0.2616023448949683,-0.110222207293883
0.2618466047874939,-0.9836624192117303
0.2620908646800195,0.251897818154217
0.2623351245725452,0.9466009130832836
0.2625793844650708,-0.3939920400610479
0.2628236443575965,-0.8862225301488807
0.2630679042501221,0.5324031278771979
0.2633121641426478,0.8013761717231402
0.2635564240351734,-0.6624157775901718
0.2638006839276991,-0.6917592583641582
0.2640449438202247,0.7788165123814759
0.2642892037127504,0.5581185312205563
0.264533463605276,-0.8745866522781761
0.2647777234978017,-0.4052413140049896
0.2650219833903273,0.9475855910177411
0.265266243282853,0.2310581082806713
0.2655105031753786,-0.990485084256457
0.2657547630679042,-0.04600318213091438
0.2659990229604299,0.9986402181802653
0.2662432828529556,-0.1497645346773212
0.2664875427454812,-0.9692812353565484
0.2667318026380068,0.3426607173119944
0.2669760625305325,0.9000158920161603
0.2672203224230582,-0.5271991347819011
0.2674645823155838,-0.7883464276266061
0.2677088422081094,0.6939714608896539
0.2679531021006351,0.6391244448637758
0.2681973619931607,-0.8331701647019134
0.2684416218856864,-0.455083587126344
0.268685881778212,0.9351835099389475
0.2689301416707376,0.2459550503357947
0.2691744015632633,-0.9913108598461154
0.269418661455789,-0.01533920628498818
0.2696629213483146,0.9945645707342554
0.2699071812408402,-0.2220936209732034
0.2701514411333659,-0.9415440651830209
0.2703957010258916,0.4496113296546065
0.2706399609184172,0.829761233794523
0.2708842208109428,-0.6578066932970785
0.2711284807034685,-0.6647109782033451
0.2713727405959941,0.8263210628456635
0.2716170004885198,0.4496113296546069
0.2718612603810454,-0.9435934581619603
0.2721055202735711,-0.2011046348420921
0.2723497801660967,0.9977230666441916
0.2725940400586224,-0.06744391956366393
0.272838299951148,-0.9789481753190622
0.2730825598436737,0.3368898533922201
0.2733268197361993,0.8847970984309379
0.273571079628725,-0.5857978574564389
0.2738153395212506,-0.7178700450557318
0.2740595994137763,0.7921065773002123
0.2743038593063019,0.490226483288291
0.2745481191988275,-0.9340925504042588
0.2747923790913532,-0.2131103199160911
0.2750366389838789,0.997925286198596
0.2752808988764045,-0.0888535525825245
0.2755251587689301,-0.9707721407289505
0.2757694186614558,0.3855160538439188
0.2760136785539815,0.8513551931052652
0.2762579384465071,-0.6531728429537765
0.2765021983390327,-0.6461760129833166
0.2767464582315584,0.8577286100002721
0.276990718124084,0.3684668299533722
0.2772349780166097,-0.9770281426577544
0.2774792379091353,-0.04906767432741809
0.2777234978016609,0.9932119492347945
0.2779677576941866,-0.2814649379257577
0.2782120175867123,-0.898674465693954
0.2784562774792379,0.5857978574564389
0.2787005373717635,0.6983762494089729
0.2789447972642892,-0.8263210628456634
0.2791890571568149,-0.4108431710579042
0.2794333170493405,0.970031253194544
0.2796775769418661,0.06744391956366418
0.2799218368343918,-0.9939069700023561
0.2801660967269174,0.2873474595447295
0.2804103566194431,0.8890483558546647
0.2806546165119687,-0.6128100824294097
0.2808988764044944,-0.6647109782033451
0.28114313629702,0.8577286100002721
0.2813873961895457,0.3426607173119944
0.2816316560820713,-0.9873014181578583
0.281875915974597,0.03067480317663663
0.2821201758671226,0.9750253450669941
0.2823644357596483,-0.4052413140049897
0.2826086956521739,-0.8175848131515839
0.2828529555446996,0.7242470829514669
0.2830972154372252,0.532403127877198
0.2833414753297508,-0.9351835099389476
0.2835857352222765,-0.1588581433338616
0.2838299951148022,0.9990777277526454
0.2840742550073278,-0.2459550503357944
0.2843185148998534,-0.898674465693954
0.2845627747923791,0.6152315905806268
0.2848070346849048,0.6438315428897914
0.2850512945774304,-0.8819212643483549
0.285295554469956,-0.2755718193109584
0.2855398143624817,0.997925286198596
0.2857840742550073,-0.1497645346773212
0.286028334147533,-0.9340925504042589
0.2862725940400586,0.5504579729366048
0.2865168539325842,0.6939714608896539
0.2867611138251099,-0.8545579883654001
0.2870053737176356,-0.3195020308160163
0.2872496336101612,0.9948793307948056
0.2874938935026868,-0.1224106751992161
0.2877381533952125,-0.9394592236021898
0.2879824132877382,0.5453249884220465
0.2882266731802638,0.6917592583641579
0.2884709330727894,-0.8608669386377671
0.2887151929653151,-0.2961508882436237
0.2889594528578407,0.9977230666441916
0.2892037127503664,-0.167938294974731
0.289447972642892,-0.9191138516900579
0.2896922325354177,0.600616479383869
0.2899364924279433,0.6343932841636455
0.290180752320469,-0.9026733182372585
0.2904250122129946,-0.2011046348420921
0.2906692721055203,0.9992047586183639
0.2909135319980459,-0.2814649379257577
0.2911577918905716,-0.8608669386377673
0.2914020517830972,0.7049340803759049
0.2916463116756229,0.5141027441932218
0.2918905715681485,-0.9587034748958715
0.2921348314606741,-0.03680722294135939
0.2923790913531998,0.9763697313300211
0.2926233512457255,-0.4550835871263437
0.2928676111382511,-0.7450577854414658
0.2931118710307767,0.8365477272235119
0.2933561309233024,0.3165933755561661
0.2936003908158281,-0.9983015449338928
0.2938446507083537,0.2011046348420919
0.2940889106008793,0.8932243011955152
0.294333170493405,-0.6692825883466358
0.2945774303859306,-0.5401714727298927
0.2948216902784563,0.9551411683057707
0.2950659501709819,0.03067480317663642
0.2953102100635075,-0.9707721407289505
0.2955544699560332,0.492898192229784
0.2957987298485589,0.7049340803759051
0.2960429897410845,-0.8745866522781761
0.2962872496336101,-0.225083911359793
0.2965315095261358,0.9986402181802653
0.2967757694186615,-0.325310292162263
0.2970200293111871,-0.8175848131515839
0.2972642892037127,0.7807372285720945
0.2975085490962384,0.3798472089240514
0.2977528089887641,-0.9948793307948056
0.2979970688812897,0.183039887955141
0.2982413287738153,0.8890483558546647
0.298485588666341,-0.6917592583641576
0.2987298485588666,-0.4902264832882911
0.2989741084513923,0.9757021300385286
0.2992183683439179,-0.07662386139203144
0.2994626282364436,-0.9318842655816681
0.2997068881289692,0.6200572117632891
0.2999511480214949,0.5657318107836135
0.3001954079140205,-0.9551411683057708
0.3004396678065462,0.003067956762965976
0.3006839276990718,0.9533060403541939
0.3009281875915975,-0.573297166698042
0.3011724474841231,-0.6079497849677741
0.3014167073766488,0.9415440651830208
0.3016609672691744,0.0337411718513777
0.3019052271617,-0.9621214042690417
0.3021494870542257,0.5555702330196022
0.3023937469467514,0.6200572117632894
0.302638006839277,-0.9384035340631082
0.3028822667318026,-0.03374117185137782
0.3031265266243283,0.9604305194155659
0.303370786516854,-0.5682589526701315
0.3036150464093796,-0.6030665985403482
0.3038593063019052,0.9485613499157303
0.3041035661944309,1.224646799147353e-16
0.3043478260869565,-0.9466009130832836
0.3045920859794822,0.6079497849677736
0.3048363458720078,0.5555702330196022
0.3050806057645334,-0.966976471044852
0.3053248656570591,0.07356456359966743
0.3055691255495848,0.9179007756213905
0.3058133854421104,-0.6760927035753158
0.306057645334636,-0.4741002146505506
0.3063019052271617,0.9877841416445722
0.3065461651196874,-0.1830398879551406
0.306790425012213,-0.8655136240905691
0.3070346849047386,0.7612023854842618
0.3072789447972643,0.3541635254204904
0.3075232046897899,-0.9998305817958234
0.3077674645823156,0.3224076788010699
0.3080117244748412,0.7807372285720946
0.3082559843673669,-0.8545579883654001
0.3085002442598925,-0.1920803970498926
0.3087445041524182,0.9877841416445722
0.3089887640449438,-0.4902264832882912
0.3092330239374695,-0.6485144010221123
0.3094772838299951,0.9394592236021899
0.3097215437225208,-0.009203754782059776
0.3099658036150464,-0.9329927988347391
0.3102100635075721,0.6669999223036375
0.3104543234000977,0.4605387109582398
0.3106985832926233,-0.9935641355205954
0.310942843185149,0.2489276057457201
0.3111871030776747,0.8158144108067338
0.3114313629702003,-0.8331701647019134
0.3116756228627259,-0.2131103199160911
0.3119198827552516,0.9882575677307495
0.3121641426477773,-0.5035383837257175
0.3124084025403029,-0.6200572117632894
0.3126526624328285,0.9569403357322089
0.3128969223253542,-0.0827402645493754
0.3131411822178798,-0.895966249756185
0.3133854421104055,0.7450577854414659
0.3136297020029311,0.3426607173119944
0.3138739618954567,-0.9994306045554617
0.3141182217879824,0.4052413140049899
0.3143624816805081,0.6939714608896539
0.3146067415730337,-0.9285060804732155
0.3148510014655593,0.009203754782059819
0.315095261358085,0.921514039342042
0.3153395212506107,-0.7114321957452164
0.3155837811431363,-0.3770074102164183
0.3158280410356619,0.9999811752826011
0.3160723009281876,-0.3911703843022538
0.3163165608207132,-0.6961771314914632
0.3165608207132389,0.9318842655816681
0.3168050806057645,-0.02760814577896586
0.3170493404982902,-0.9091679830905225
0.3172936003908158,0.7409511253549591
0.3175378602833415,0.3253102921622633
0.3177821201758671,-0.9972904566786902
0.3180263800683928,0.4632597835518601
0.3182706399609184,0.6296382389149272
0.3185148998534441,-0.9637760657954398
0.3187591597459697,0.1406582393328492
0.3190034196384954,0.8497417680008527
0.319247679531021,-0.8245893027850251
0.3194919394235466,-0.183039887955141
0.3197361993160723,0.9729399522055602
0.319980459208598,-0.6079497849677735
0.3202247191011236,-0.4767992300633222
0.3204689789936492,0.9972904566786902
0.3207132388861749,-0.3426607173119942
0.3209574987787006,-0.715730825283819
0.3212017586712262,0.9318842655816681
0.3214460185637518,-0.05825826450043555
0.3216902784562775,-0.8833633386657318
0.3219345383488031,0.7939754775543372
0.3221787982413288,0.21910124015687
0.3224230581338544,-0.9770281426577543
0.32266731802638,0.6030665985403482
0.3229115779189057,0.4659764957679662
0.3231558378114314,-0.9989412931868569
0.323400097703957,0.3826834323650898
0.3236443575964826,0.6715589548470186
0.3238886174890083,-0.9569403357322088
0.324132877381534,0.1497645346773215
0.3243771372740596,0.8280450452577558
0.3246213971665852,-0.8639728561215865
0.3248656570591109,-0.07968243797142988
0.3251099169516365,0.9318842655816681
0.3253541768441622,-0.7326542716724127
0.3255984367366878,-0.2932191626942591
0.3258426966292135,0.9877841416445722
0.3260869565217391,-0.5758081914178453
0.3263312164142648,-0.4794937576601534
0.3265754763067904,0.9992047586183639
0.3268197361993161,-0.4080441628649784
0.3270639960918417,-0.6367618612362842
0.3273082559843674,0.9743393827855759
0.327552515876893,-0.2340419585835433
0.3277967757694187,-0.7631884172633813
0.3280410356619443,0.9215140393420419
0.3282852955544699,-0.06744391956366393
0.3285295554469956,-0.8577286100002722
0.3287738153395213,0.8481203448032971
0.3290180752320469,0.08579731234444016
0.3292623351245725,-0.9250492407826776
0.3295065950170982,0.7612023854842618
0.3297508549096239,0.2280720831708861
0.3299951148021495,-0.9685220942744174
0.3302393746946751,0.6669999223036375
0.3304836345872008,0.3512927560855672
0.3307278944797264,-0.9920993131421918
0.3309721543722521,0.5732971666980422
0.3312164142647777,0.4550835871263439
0.3314606741573033,-0.9998823474542126
0.331704934049829,0.4821837720791227
0.3319491939423547,0.5453249884220467
0.3321934538348803,-0.9965711457905548
0.3324377137274059,0.3996241998456468
0.3326819736199316,0.6176473079378039
0.3329262335124573,-0.9857975091675674
0.3331704934049829,0.3224076788010699
0.3334147532975085,0.6760927035753159
0.3336590131900342,-0.9707721407289501
0.3339032730825598,0.257831102162159
0.3341475329750855,0.7221281939292155
0.3343917928676111,-0.9551411683057708
0.3346360527601368,0.2041089660928169
0.3348803126526624,0.7552013768965364
0.3351245725451881,-0.9405060705932683
0.3353688324377137,0.1649131204899699
0.3356130923302394,0.7788165123814759
0.335857352222765,-0.929640895843181
0.3361016121152907,0.137620121586486
0.3363458720078163,0.7939754775543373
0.336590131900342,-0.9215140393420418
0.3368343917928676,0.1224106751992162
0.3370786516853932,0.7995372691079049
0.3373229115779189,-0.9191138516900577
0.3375671714704446,0.1193652148109914
0.3378114313629702,0.797690840943391
0.3380556912554958,-0.9227011283338785
0.3382999511480215,0.1315400287028831
0.3385442110405472,0.7883464276266063
0.3387884709330728,-0.929640895843181
0.3390327308255984,0.1558283976542652
0.3392769907181241,0.7710605242618139
0.3395212506106497,-0.9415440651830205
0.3397655105031754,0.1920803970498924
0.340009770395701,0.7430079521351218
0.3402540302882266,-0.9560452513499963
0.3404982901807523,0.2429801799032639
0.340742550073278,0.7049340803759051
0.3409868099658036,-0.9715038909862517
0.3412310698583292,0.3020059493192281
0.3414753297508549,0.6554928529996156
0.3417195896433806,-0.9863080972445987
0.3419638495359062,0.3741640629714579
0.3422081094284318,0.5932322950398
0.3424523693209575,-0.9968202992911658
0.3426966292134832,0.4578133035988772
0.3429408891060088,0.5141027441932218
0.3431851489985344,-0.9998305817958234
0.3434294088910601,0.5478940591731002
0.3436736687835857,0.4192168883632242
0.3439179286761114,-0.9913108598461154
0.344162188568637,0.6391244448637757
0.3444064484611627,0.3049292297354023
0.3446507083536883,-0.9677538370934755
0.344894968246214,0.7347388780959635
0.3451392281387396,0.1770042204121489
0.3453834880312653,-0.9227011283338787
0.3456277479237909,0.8228497813758263
0.3458720078163166,0.03067480317663642
0.3461162677088422,-0.8545579883654008
0.3463605276013679,0.901348847046022
0.3466047874938935,-0.1315400287028831
0.3468490473864191,-0.7572088465064846
0.3470933072789448,0.9612804858113206
0.3473375671714705,-0.2990798263080403
0.3475818270639961,-0.6320187359398092
0.3478260869565217,0.9951847266721968
0.3480703468490474,-0.4713967368259976
0.3483146067415731,-0.4713967368259979
0.3485588666340987,0.9951847266721969
0.3488031265266243,-0.6367618612362843
0.34904738641915,-0.2844075372112722
0.3492916463116756,0.9533060403541939
0.3495359062042013,-0.784556597155575
0.3497801660967269,-0.07050457338961442
0.3500244259892525,0.8639728561215868
0.3502686858817782,-0.9039892931234431
0.3505129457743039,0.1588581433338614
0.3507572056668295,0.7221281939292155
0.3510014655593551,-0.9795697656854405
0.3512457254518808,0.3911703843022539
0.3514899853444065,0.532403127877198
0.3517342452369321,-0.9987954562051724
0.3519785051294577,0.6128100824294097
0.3522227650219834,0.293219162694259
0.352467024914509,-0.9504860739494817
0.3527112848070347,0.8013761717231401
0.3529555446995603,0.02454122852291233
0.353199804592086,-0.8297612337945232
0.3534440644846116,0.9362656671702783
0.3536883243771373,-0.2607941179152756
0.3539325842696629,-0.6343932841636459
0.3541768441621886,0.9981181129001492
0.3544211040547142,-0.5324031278771978
0.3546653639472399,-0.3713171939518378
0.3549096238397655,0.970031253194544
0.3551538837322912,-0.7691033376455795
0.3553981436248168,-0.06438263092985737
0.3556424035173424,0.8415549774368984
0.3558866634098681,-0.932992798834739
0.3561309233023938,0.2637546789748313
0.3563751831949194,0.6176473079378039
0.356619443087445,-0.9996188224951786
0.3568637029799707,0.5732971666980422
0.3571079628724964,0.3107671527496115
0.357352222765022,-0.9475855910177411
0.3575964826575476,0.8245893027850253
0.3578407425500733,-0.04293825693494078
0.3580850024425989,-0.771060524261814
0.3583292623351246,0.9736442496508119
0.3585735222276502,-0.4080441628649784
0.3588177821201758,-0.4794937576601534
0.3590620420127015,0.9882575677307495
0.3593063019052272,-0.7221281939292152
0.3595505617977528,-0.1071724249568088
0.3597948216902784,0.8529606049303637
0.3600390815828041,-0.9351835099389476
0.3602833414753298,0.2932191626942586
0.3605276013678554,0.5732971666980425
0.360771861260381,-0.9986402181802653
0.3610161211529067,0.6578066932970786
0.3612603810454323,0.1860551516634469
0.361504640937958,-0.8876396204028542
0.3617489008304836,0.9117060320054299
0.3619931607230093,-0.2459550503357944
0.3622374206155349,-0.6055110414043257
0.3624816805080606,0.9997694053512153
0.3627259404005862,-0.6414810128085831
0.3629702002931119,-0.1950903220161287
0.3632144601856375,0.8862225301488806
0.3634587200781632,-0.9166790599210424
0.3637029799706888,0.2667127574748984
0.3639472398632145,0.5808139580957645
0.3641914997557401,-0.997925286198596
0.3644357596482657,0.680600997795453
0.3646800195407914,0.1345807085071263
0.3649242794333171,-0.8497417680008528
0.3651685393258427,0.9466009130832835
