#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-29 20:47:20.107
#Wavegen Channel 1: Disabled
#Mode: Sweep
#Type: Sine
#Frequency: 1 Hz
#Period: 1 s
#Stop: 200 Hz
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0.3722520762090865,0.3666436212625507
0.3727405959941378,0.5930275758317233
0.373229115779189,0.8003082396919345
0.3737176355642404,0.9466121505977576
0.3742061553492916,0.9999905876413006
0.374694675134343,0.9493372328469769
0.3751831949193942,0.8051914031381548
0.3756717147044455,0.5960401985249463
0.3761602344894968,0.3681226605125844
0.3766487542745481,0.1665000388481813
0.3771372740595994,0.03517955207840934
0.3776257938446507,0.001843693908610999
0.378114313629702,0.07432240344736746
0.3786028334147533,0.2364004326090493
0.3790913531998046,0.4555732237087378
0.3795798729848559,0.6842334149766862
0.3800683927699072,0.8735503029900901
0.3805569125549585,0.983488235522426
0.3810454323400098,0.9891586853598138
0.3815339521250611,0.889408256190738
0.3820224719101123,0.7054215855289521
0.3825109916951637,0.4769984089345428
0.3829995114802149,0.2522173690871138
0.3834880312652663,0.08256856250681005
0.3839765510503175,0.00304651499882197
0.3844650708353688,0.03240824503052614
0.3849535906204201,0.1642205225764907
0.3854421104054714,0.369602941042362
0.3859306301905227,0.6050559184402348
0.386419149975574,0.8171966420818227
0.3869076697606253,0.9583395299605213
0.3873961895456766,0.9988615333220958
0.3878847093307279,0.9280736641875973
0.3883732291157792,0.7622948413392345
0.3888617489008305,0.5367822817998339
0.3893502686858818,0.303003979969476
0.3898387884709331,0.1134947733186317
0.3903273082559844,0.01084131464018617
0.3908158280410357,0.01852336656315806
0.391304347826087,0.1347186153860861
0.3917928676111382,0.3344468471200617
0.3922813873961896,0.5718475165751472
0.3927699071812408,0.7941407741113227
0.3932584269662922,0.9479831248780926
0.3937469467513434,0.9998494093481021
0.3942354665363947,0.9372933261390881
0.394723986321446,0.7739470295865503
0.3952125061064973,0.5459544782485664
0.3957010258915486,0.3086582838174552
0.3961895456765999,0.1144697378690931
0.3966780654616512,0.01021511715727974
0.3971665852467025,0.02021424345900769
0.3976551050317538,0.1421345873580905
0.3981436248168051,0.3475353851322988
0.3986321446018564,0.5900114507028498
0.3991206643869077,0.8100286058816446
0.399609184171959,0.9583395299605213
0.4000977039570103,0.9982855728952774
0.4005862237420615,0.9199468970979998
0.4010747435271129,0.7424346240003956
0.4015632633121641,0.50613576914286
0.4020517830972155,0.2683701082240699
0.4025403028822667,0.08597747737112227
0.403028822667318,0.002407636663901536
0.4035173424523693,0.03864943583306063
0.4040058622374206,0.1863740922524277
0.4044943820224719,0.40998854929715
0.4049829018075232,0.6553835763748057
0.4054714215925745,0.863179577542173
0.4059599413776258,0.983488235522426
0.4064484611626771,0.9857519454931258
0.4069369809477284,0.8694436622303077
0.4074255007327797,0.6626551460811316
0.407914020517831,0.4145190556198495
0.4084025403028823,0.1887693603129251
0.4088910600879336,0.03864943583306074
0.4093795798729848,0.002879775273405993
0.4098680996580362,0.09032623996160155
0.4103566194430874,0.2793143656341415
0.4108451392281388,0.5230015910654573
0.41133365901319,0.7622948413392345
0.4118221787982413,0.9357975433279755
0.4123106985832926,0.9999905876413006
0.4127992183683439,0.9387726451036307
0.4132877381533952,0.7674988099435486
0.4137762579384465,0.5275976221748451
0.4142647777234978,0.2806918807307364
0.4147532975085491,0.08944874250444768
0.4152418172936004,0.002407636663901536
0.4157303370786517,0.04166047003947859
0.416218856863703,0.1984667007298259
0.4167073766487543,0.4327096457464368
0.4171958964338056,0.6842334149766862
0.4176844162188569,0.8884442328366162
0.4181729360039081,0.9928987545837837
0.4186614557889595,0.9702530352966341
0.4191499755740107,0.8265864214768883
0.4196384953590621,0.5975451610080643
0.4201270151441133,0.3431591298005544
0.4206155349291646,0.1284960239324391
0.4211040547142159,0.01181513433498943
0.4215925744992672,0.02242941584711455
0.4220810942843185,0.1585772268073759
0.4225696140693698,0.3844709458596645
0.4230581338544211,0.6407324689628789
0.4235466536394724,0.8610640969646077
0.4240351734245237,0.9853860703644752
0.424523693209575,0.9810607021345208
0.4250122129946263,0.8491881247044865
0.4255007327796776,0.6229775251678973
0.4259892525647289,0.3651658372135426
0.4264777723497802,0.1421345873580908
0.4269662921348314,0.01535938232172585
0.4274548119198828,0.01893929786547915
0.427943331704934,0.1519114342542684
0.4284318514899854,0.3785099100483679
0.4289203712750366,0.6392598446925265
0.4294088910600879,0.8621235414757334
0.4298974108451392,0.98646997610278
0.4303859306301905,0.9784701678661045
0.4308744504152418,0.8403004988977266
0.4313629702002931,0.6080533985381097
0.4318514899853444,0.3460751799792326
0.4323400097703957,0.12644969700991
0.432828529555447,0.00960735979838484
0.4333170493404983,0.02769758136925976
0.4338055691255496,0.1769119935083417
0.4342940889106009,0.4160308525126343
0.4347826086956522,0.678515480616715
0.4352711284807035,0.8913252980832879
0.4357596482657548,0.9952425421282285
0.4362481680508061,0.960757019671021
0.4367366878358573,0.7966161475199001
0.4372252076209087,0.5505349313774139
0.4377137274059599,0.2876101593954457
0.4382022471910113,0.08597747737112227
0.4386907669760625,0.0008492275330536092
0.4391792867611138,0.05688873492555963
0.4396678065461651,0.2390123535314227
0.4401563263312164,0.4953981226089699
0.4406448461162677,0.7530933226725776
0.441133365901319,0.9395061132143168
0.4416218856863703,0.9994706465934284
0.4421104054714216,0.9165850823509567
0.4425989252564729,0.7123898406045545
0.4430874450415242,0.4479391830639728
0.4435759648265755,0.1984667007298259
0.4440644846116268,0.03517955207840934
0.4445530043966781,0.007101245416216262
0.4450415241817294,0.1223993115517316
0.4455300439667806,0.3475353851322988
0.446018563751832,0.6170209792917717
0.4465070835368832,0.8535533905932737
0.4469956033219346,0.9861132485394681
0.4474841231069858,0.9757175104845042
0.4479726428920371,0.8254233424981905
0.4484611626770884,0.5794290716669307
0.4489496824621397,0.3086582838174552
0.449438202247191,0.09477140087370267
0.4499267220322423,0.001354771660654897
0.4504152418172936,0.05618018979857292
0.4509037616023449,0.2429486279033891
0.4513922813873962,0.5076696031424941
0.4518808011724475,0.7700857363649465
0.4523693209574988,0.9513366591186294
0.4528578407425501,0.9969534850011781
0.4533463605276014,0.8932276067995429
0.4538348803126527,0.6698884422034135
0.4543234000977039,0.3964443119038907
0.4548119198827553,0.1530142695551731
0.4553004396678065,0.01498437340272801
0.4557889594528579,0.02475696302525915
0.4562774792379091,0.1792594935957082
0.4567659990229604,0.4327096457464368
0.4572545188080117,0.7068191561192172
0.457743038593063,0.91743143749319
0.4582315583781143,0.9998847026756077
0.4587200781631656,0.9280736641875973
0.4592085979482169,0.7248056648273035
0.4596971177332682,0.4509914298352197
0.4601856375183195,0.1923842047096866
0.4606741573033708,0.02871340119927662
0.4611626770884221,0.01248732746650288
0.4616511968734734,0.1486226277713872
0.4621397166585247,0.394944081559765
0.462628236443576,0.6742093401247173
0.4631167562286272,0.8988454204716956
0.4636052760136786,0.9984101496455828
0.4640937957987298,0.9409606321741775
0.4645823155837812,0.743775080074218
0.4650708353688324,0.4693396318488959
0.4655593551538837,0.204620149070563
0.466047874938935,0.03350360058263052
0.4665363947239863,0.0105259123404689
0.4670249145090376,0.1442839021273918
0.4675134342940889,0.3919466014618902
0.4680019540791402,0.6742093401247173
0.4684904738641915,0.90068808586157
0.4689789936492428,0.9989626430992979
0.4694675134342941,0.9357975433279755
0.4699560332193454,0.7329882478839831
0.4704445530043967,0.4525182523351807
0.470933072789448,0.1887693603129251
0.4714215925744993,0.02523590970348166
0.4719101123595505,0.01651176447757385
0.4723986321446019,0.1653587058266819
0.4728871519296531,0.4236014073707781
0.4733756717147045,0.7082147800488185
0.4738641914997557,0.923245469387026
0.474352711284807,0.9998847026756077
0.4748412310698583,0.9114248906879132
0.4753297508549096,0.687082031485729
0.4758182706399609,0.4009507946410232
0.4763067904250122,0.1464466094067263
0.4767953102100635,0.01021511715727974
0.4772838299951148,0.0363187371747995
0.4777723497801661,0.2171340946081932
0.4782608695652174,0.4923303968575059
0.4787493893502687,0.7713753924322579
0.47923790913532,0.9583395299605213
0.4797264289203713,0.9921050461934645
0.4802149487054226,0.8600012539806909
0.4807034684904739,0.6050559184402349
0.4811919882755252,0.3157665850233138
0.4816805080605764,0.08770534860748747
0.4821690278456278,3.76490804277485e-05
0.482657547630679,0.08172613638824389
0.4831460674157304,0.3072419730780405
0.4836345872007816,0.5975451610080641
0.4841231069858329,0.8557160978726082
0.4846116267708842,0.9912696511437207
0.4851001465559355,0.9589503878106953
0.4855886663409868,0.7674988099435486
0.4860771861260381,0.4846625984116817
0.4865657059110894,0.2071010712717806
0.4870542256961407,0.02974696470336585
0.487542745481192,0.01573895286279131
0.4880312652662433,0.1699428289662895
0.4885197850512946,0.4403173925945041
0.4890083048363459,0.73026935547912
0.4894968246213972,0.9409606321741775
0.4899853444064485,0.9969534850011781
0.4904738641914997,0.8786044232532424
0.4909623839765511,0.6274328298022573
0.4914509037616023,0.3301115577965866
0.4919394235466537,0.093874706707398
0.4924279433317049,8.47091020882984e-05
0.4929164631167562,0.08341491764904346
0.4934049829018075,0.3157665850233139
0.4938935026868588,0.6125419556798964
0.4943820224719101,0.8704755626774796
0.4948705422569614,0.9958548768345498
0.4953590620420127,0.943819810201427
0.495847581827064,0.7329882478839831
0.4963361016121153,0.4387946624003919
0.4968246213971666,0.1653587058266821
0.4973131411822179,0.01283030860721207
0.4978016609672692,0.0363187371747995
0.4982901807523205,0.2273375057889766
0.4987787005373718,0.5184036114706794
0.499267220322423,0.801533299270174
0.4997557401074744,0.9761875063598829
0.5002442598925256,0.9766530201770969
0.5007327796775769,0.9771140475545528
0.5012212994626283,0.9780226256749982
0.5017098192476795,0.9784701678661045
0.5021983390327308,0.9793517374479358
0.5026868588177821,0.9802152597077829
0.5031753786028335,0.9810607021345208
0.5036638983878847,0.98188803289772
0.504152418172936,0.9830950017227063
0.5046409379579873,0.9842610471372086
0.5051294577430386,0.9853860703644752
0.5056179775280899,0.98646997610278
0.5061064973131412,0.9875126725334971
0.5065950170981924,0.988838678912255
0.5070835368832438,0.9897848828427203
0.5075720566682951,0.9909819345547777
0.5080605764533463,0.9921050461934645
0.5085490962383976,0.9934047009070928
0.509037616023449,0.9943608459801618
0.5095261358085003,0.9954513177138899
0.5100146555935515,0.9964252072299326
0.5105031753786028,0.9972822853671277
0.5109916951636542,0.998022350450626
0.5114802149487054,0.9987557280701518
0.5119687347337567,0.9992377902866474
0.512457254518808,0.9996611922941747
0.5129457743038593,0.9999152908979116
0.5134342940889106,1
0.5139228138739619,0.9998847026756077
0.5144113336590131,0.9995388638763227
0.5148998534440645,0.9990590564500745
0.5153883732291158,0.9982855728952774
0.5158768930141671,0.997120224726594
0.5163654127992183,0.9958548768345498
0.5168539325842697,0.9941287838653747
0.517342452369321,0.9923742509009521
0.5178309721543722,0.9900910679840587
0.5183194919394235,0.9871696913927879
0.5188080117244749,0.9842610471372086
0.5192965315095261,0.9806402429056603
0.5197850512945774,0.9771140475545528
0.5202735710796287,0.9728036626902608
0.5207620908646801,0.9681328335851391
0.5212506106497313,0.9625246203913389
0.5217391304347826,0.9571048778517653
0.5222276502198339,0.950674423523011
0.5227161700048852,0.943819810201427
0.5232046897899365,0.9365474892091451
0.5236932095749878,0.9280736641875973
0.524181729360039,0.9199468970979998
0.5246702491450904,0.9105512574955523
0.5251587689301417,0.9006880858615701
0.525647288715193,0.8903686142860473
0.5261358085002442,0.879604594489194
0.5266243282852956,0.8673694390479818
0.5271128480703469,0.8557160978726084
0.5276013678553981,0.8425418338863502
0.5280898876404494,0.8289033466485394
0.5285784074255008,0.813625907747572
0.529066927210552,0.7990803534981712
0.5295554469956033,0.7828659053918068
0.5300439667806546,0.7674988099435486
0.530532486565706,0.7491138334863909
0.5310210063507572,0.7316298917759302
0.5315095261358085,0.713777546715141
0.5319980459208598,0.6941725233494133
0.5324865657059111,0.6742093401247173
0.5329750854909624,0.6539248200207675
0.5334636052760137,0.6333563787374492
0.5339521250610649,0.6125419556798964
0.5344406448461163,0.5900114507028498
0.5349291646311676,0.5672903542535631
0.5354176844162188,0.5444267762912623
0.5359062042012701,0.5214691284674705
0.5363947239863215,0.4984660216185171
0.5368832437713728,0.4739341476598583
0.537371763556424,0.4494650686225862
0.5378602833414753,0.4251177326613394
0.5383488031265267,0.4009507946410232
0.5388373229115779,0.3770224748321028
0.5393258426966292,0.3519245558781881
0.5398143624816805,0.3286696413440029
0.5403028822667318,0.3044148078488731
0.5407914020517831,0.2806918807307364
0.5412799218368344,0.2562249199257822
0.5417684416218856,0.2337984360614011
0.542256961406937,0.2108431017941723
0.5427454811919883,0.1887693603129251
0.5432340009770396,0.1676445108983276
0.5437225207620908,0.1475329598120476
0.5442110405471422,0.1274711072792671
0.5446995603321935,0.1096313857139528
0.5451880801172447,0.09209279459663317
0.545676599902296,0.07593982759835144
0.5461651196873474,0.06049388678568329
0.5466536394723986,0.04735162034094065
0.5471421592574499,0.03517955207840934
0.5476306790425012,0.0247569630252592
0.5481191988275526,0.0161230814532623
0.5486077186126038,0.00931040334312272
0.5490962383976551,0.004344570076942278
0.5495847581827064,0.001138466677904182
0.5500732779677577,2.35309521190441e-06
0.550561797752809,0.0009409435499254104
0.5510503175378603,0.003950343428904102
0.5515388373229115,0.009018065445222323
0.5520273571079629,0.01651176447757385
0.5525158768930142,0.02620720449112934
0.5530043966780654,0.03806023374435669
0.5534929164631167,0.0520168751219075
0.5539814362481681,0.06801357193920671
0.5544699560332194,0.08683946857716818
0.5549584758182706,0.1077217014222124
0.5554469956033219,0.1305563377696922
0.5559355153883733,0.1552297276314664
0.5564240351734245,0.1816190693818579
0.5569125549584758,0.2108431017941721
0.5574010747435271,0.2416341004911748
0.5578895945285784,0.272458206436828
0.5583781143136297,0.3072419730780405
0.558866634098681,0.3417033122219169
0.5593551538837322,0.3770224748321024
0.5598436736687836,0.4145190556198491
0.5603321934538349,0.4525182523351803
0.5608207132388862,0.4907966350470974
0.5613092330239374,0.5291291322502178
0.5617977528089888,0.568810060793243
0.5622862725940401,0.6080533985381098
0.5627747923790913,0.6451423386272311
0.5632633121641426,0.6842334149766862
0.563751831949194,0.7206856343658583
0.5642403517342452,0.7557344252189852
0.5647288715192965,0.7904069790478823
0.5652173913043478,0.8230880064916581
0.5657059110893992,0.8535533905932737
0.5661944308744504,0.8815942086316906
0.5666829506595017,0.9070181648529742
0.567171470444553,0.9304334693188836
0.5676599902296043,0.950674423523011
0.5681485100146556,0.9675917549694737
0.5686370297997069,0.9810607021345208
0.5691255495847581,0.9909819345547777
0.5696140693698095,0.9974396653974028
0.5701025891548608,0.9999623509195723
0.5705911089399121,0.9985300351697415
0.5710796287249633,0.9931540486222994
0.5715681485100147,0.9838769185467378
0.572056668295066,0.9702530352966341
0.5725451880801172,0.9526483796590595
0.5730337078651685,0.9312119780555204
0.5735222276502199,0.9061252932926019
0.5740107474352711,0.8776006884482682
0.5744992672203224,0.8447702723685335
0.5749877870053737,0.8100286058816447
0.5754763067904251,0.7713753924322579
0.5759648265754763,0.7289066517994386
0.5764533463605276,0.6856585969759188
0.5769418661455789,0.6407324689628789
0.5774303859306302,0.5930275758317235
0.5779189057156815,0.5444267762912623
0.5784074255007328,0.4953981226089701
0.578895945285784,0.4464137875215956
0.5793844650708354,0.3964443119038907
0.5798729848558867,0.3489970253403861
0.5803615046409379,0.301595006291645
0.5808500244259892,0.2562249199257822
0.5813385442110406,0.2120959042910773
0.5818270639960919,0.1722535735001923
0.5823155837811431,0.1347186153860863
0.5828041035661944,0.1011545795283044
0.5832926233512458,0.07192633581240288
0.583781143136297,0.04735162034094065
0.5842696629213483,0.02769758136925982
0.5847581827063996,0.01283030860721207
0.5852467024914509,0.003574792770067448
0.5857352222765022,3.76490804277485e-05
0.5862237420615535,0.002259622254036531
0.5867122618466047,0.01021511715727969
0.5872007816316561,0.02428248951549578
0.5876893014167074,0.04414698399728506
0.5881778212017587,0.06956653068111635
0.5886663409868099,0.1002313654460475
0.5891548607718613,0.1357678047758875
0.5896433805569126,0.1769119935083417
0.5901319003419638,0.2222148834901989
0.5906204201270151,0.2710933482005612
0.5911089399120665,0.3229182372897548
0.5915974596971177,0.3770224748321024
0.592085979482169,0.4342299856485585
0.5925744992672203,0.4907966350470974
0.5930630190522717,0.5490085701647803
0.5935515388373229,0.6065551599580457
0.5940400586223742,0.6641049217895463
0.5945285784074255,0.7179285399611277
0.5950170981924768,0.7700857363649465
0.5955056179775281,0.8183809306181421
0.5959941377625794,0.8621235414757334
0.5964826575476306,0.90068808586157
0.596971177332682,0.9342853529856705
0.5974596971177333,0.9607570196710209
0.5979482169027845,0.9810607021345208
0.5984367366878358,0.9941287838653747
0.5989252564728872,0.9997647087505466
0.5994137762579385,0.9977403777459635
0.5999022960429897,0.9878510650192642
0.600390815828041,0.9707720325915103
0.6008793356130924,0.9459203546961714
0.6013678553981436,0.9131605314228318
0.6018563751831949,0.8745681972617296
0.6023448949682462,0.8289033466485394
0.6028334147532975,0.7777851165098011
0.6033219345383488,0.7220610722852147
0.6038104543234001,0.6626551460811316
0.6042989741084513,0.600552317421046
0.6047874938935027,0.535252286694807
0.605276013678554,0.4708708677497822
0.6057645334636053,0.405465667925097
0.6062530532486565,0.3402489845919922
0.6067415730337079,0.2793143656341417
0.6072300928187592,0.2209407343897219
0.6077186126038104,0.1687921112049141
0.6082071323888617,0.1213955767467579
0.6086956521739131,0.08088764722258107
0.6091841719589643,0.04735162034094065
0.6096726917440156,0.02288595244544722
0.6101612115290669,0.006845951377700665
0.6106497313141183,0.0001905887524106809
0.6111382510991695,0.00304651499882197
0.6116267708842208,0.01535938232172579
0.6121152906692721,0.03747537960866121
0.6126038104543234,0.06878802194447964
0.6130923302393747,0.1077217014222124
0.613580850024426,0.1563423295541205
0.6140693698094772,0.2108431017941721
0.6145578895945286,0.2710933482005612
0.6150464093795799,0.3373448539188683
0.6155349291646312,0.4069724241682765
0.6160234489496824,0.4785308715325294
0.6165119687347338,0.5505349313774139
0.6170004885197851,0.6229775251678973
0.6174890083048363,0.6913417161825449
0.6179775280898876,0.7570513720966108
0.618466047874939,0.8171966420818227
0.6189545676599902,0.8704755626774796
0.6194430874450415,0.9165850823509566
0.6199316072300928,0.9526483796590595
0.6204201270151442,0.9793517374479358
0.6209086468001954,0.9952425421282285
0.6213971665852467,0.9999623509195723
0.621885686370298,0.9931540486222994
0.6223742061553493,0.9752430369747409
0.6228627259404006,0.9459203546961714
0.6233512457254519,0.9061252932926019
0.6238397655105031,0.8567924343903968
0.6243282852955545,0.7978496522462167
0.6248168050806058,0.7329882478839831
0.625305324865657,0.661203839400535
0.6257938446507083,0.5854809443801506
0.6262823644357597,0.507669603142494
0.626770884220811,0.4296708803335754
0.6272594040058622,0.3519245558781881
0.6277479237909135,0.2779389277147855
0.6282364435759649,0.2108431017941723
0.6287249633610161,0.1486226277713875
0.6292134831460674,0.09657622322810039
0.6297020029311187,0.05477563837762106
0.63019052271617,0.02381249364011706
0.6306790425012213,0.005411745017609548
0.6311675622862726,5.882627289371944e-05
0.6316560820713238,0.007894953806535432
0.6321446018563752,0.02922796740848954
0.6326331216414265,0.06270667386091189
0.6331216414264778,0.108674701916712
0.633610161211529,0.1653587058266819
0.6340986809965804,0.2325011900564514
0.6345872007816317,0.3058274766505866
0.6350757205666829,0.3859639584145569
0.6355642403517342,0.4693396318488955
0.6360527601367856,0.5535862124784044
0.6365412799218368,0.6363106777249745
0.6370297997068881,0.7151632406700413
0.6375183194919394,0.7891568982058278
0.6380068392769908,0.8546364132194328
0.638495359062042,0.9096737600383984
0.6389838788470933,0.9526483796590595
0.6394723986321446,0.9822948966449063
0.6399609184171959,0.9978837072338299
0.6404494382022472,0.9982855728952774
0.6409379579872985,0.9838769185467378
0.6414264777723497,0.9539430582438331
0.6419149975574011,0.9105512574955523
0.6424035173424524,0.8535533905932737
0.6428920371275036,0.7866485833490211
0.6433805569125549,0.7096084441816122
0.6438690766976063,0.6259489090771087
0.6443575964826576,0.5367822817998339
0.6448461162677088,0.4479391830639728
0.6453346360527601,0.3592675310371212
0.6458231558378115,0.2751943351726966
0.6463116756228627,0.1984667007298259
0.646800195407914,0.1315917155613151
0.6472887151929653,0.07593982759835144
0.6477772349780166,0.03517955207840934
0.6482657547630679,0.00931040334312272
0.6487542745481192,2.117772401805107e-05
0.6492427943331704,0.007894953806535432
0.6497313141182218,0.03240824503052614
0.6502198339032731,0.07351969753481813
0.6507083536883244,0.1295244373225204
0.6511968734733756,0.1984667007298259
0.651685393258427,0.2779389277147851
0.6521739130434783,0.3651658372135422
0.6526624328285295,0.4586298677253121
0.6531509526135808,0.5535862124784044
0.6536394723986322,0.6466095813471293
0.6541279921836834,0.7343444110179139
0.6546165119687347,0.8148191194574634
0.655105031753786,0.8825836328112295
0.6555935515388374,0.9372933261390881
0.6560820713238886,0.9757175104845042
0.6565705911089399,0.9964252072299326
0.6570591108939912,0.9986452283393451
0.6575476306790425,0.98188803289772
0.6580361504640938,0.9466121505977576
0.6585246702491451,0.8941732138133032
0.6590131900341963,0.8265864214768883
0.6595017098192477,0.7464490961148921
0.659990229604299,0.6553835763748057
0.6604787493893503,0.5581593154559523
0.6609672691744015,0.4586298677253123
0.6614557889594529,0.3607401553074736
0.6619443087445042,0.2683701082240699
0.6624328285295554,0.1839906320300955
0.6629213483146067,0.1134947733186317
0.6634098680996581,0.05760145078453122
0.6638983878847093,0.01978474029221716
0.6643869076697606,0.001469964830258519
0.6648754274548119,0.003950343428904102
0.6653639472398633,0.02719633730973936
0.6658524670249145,0.07034909082149565
0.6663409868099658,0.1315917155613149
0.6668295065950171,0.2083456735311509
0.6673180263800684,0.2973793429975048
0.6678065461651197,0.3964443119038907
0.668295065950171,0.5
0.6687835857352222,0.6035556880961093
0.6692721055202736,0.7026206570024949
0.6697606253053249,0.7941407741113227
0.6702491450903761,0.8715039760675609
0.6707376648754274,0.9335231227578463
0.6712261846604788,0.9761875063598829
0.6717147044455301,0.9975923633360984
0.6722032242305813,0.9966059746173972
0.6726917440156326,0.9733004565416418
0.673180263800684,0.9280736641875973
0.6736687835857352,0.8631795775421729
0.6741573033707865,0.781599672006917
0.6746458231558378,0.6856585969759188
0.6751343429408891,0.582456560244985
0.6756228627259404,0.4739341476598583
0.6761113825109917,0.3666436212625509
0.6765999022960429,0.2656555889820862
0.6770884220810943,0.1757427994889438
0.6775769418661456,0.1002313654460476
0.6780654616511969,0.04414698399728512
0.6785539814362481,0.01021511715727974
0.6790425012212995,8.47091020882984e-05
0.6795310210063508,0.01424805450687411
0.680019540791402,0.0527002571843086
0.6805080605764533,0.112523446702563
0.6809965803615047,0.1923842047096863
0.6814851001465559,0.2876101593954455
0.6819736199316072,0.394944081559765
0.6824621397166585,0.50613576914286
0.6829506595017099,0.6185118029971836
0.6834391792867611,0.7248056648273032
0.6839276990718124,0.8195622224318879
0.6844162188568637,0.8979184523044417
0.684904738641915,0.955853016002715
0.6853932584269663,0.9906895966568773
0.6858817782120176,0.9996611922941747
0.6863702979970688,0.9822948966449063
0.6868588177821202,0.9395061132143168
0.6873473375671715,0.8725288927207331
0.6878358573522227,0.7866485833490211
0.688324377137274,0.6842334149766863
0.6888128969223254,0.5718475165751473
0.6893014167073767,0.4555732237087378
0.6897899364924279,0.3402489845919922
0.6902784562774792,0.2350981876568527
0.6907669760625306,0.1432075656096032
0.6912554958475818,0.071135694999864
0.6917440156326331,0.02288595244544722
0.6922325354176844,0.001037356900702002
0.6927210552027357,0.007361178805529389
0.693209574987787,0.04166047003947859
0.6936980947728383,0.1020815476955582
0.6941866145578895,0.1851808805425365
0.6946751343429409,0.2862224532848587
0.6951636541279922,0.4009507946410232
0.6956521739130435,0.5214691284674704
0.6961406936980947,0.6407324689628789
0.6966292134831461,0.7517691918628588
0.6971177332681974,0.8480885657457315
0.6976062530532486,0.9248708840004263
0.6980947728382999,0.9757175104845042
0.6985832926233513,0.9988615333220958
0.6990718124084025,0.9921050461934645
0.6995603321934538,0.9552206461290336
0.7000488519785051,0.8913252980832879
0.7005373717635565,0.8027555207021628
0.7010258915486077,0.695585192151127
0.701514411333659,0.5763985926292219
0.7020029311187103,0.4525182523351807
0.7024914509037616,0.3315550733038899
0.7029799706888129,0.219669211901332
0.7034684904738642,0.1254318027382705
0.7039570102589154,0.05477563837762106
0.7044455300439668,0.01214893498073577
0.7049340498290181,0.0002846977222691338
0.7054225696140694,0.02021424345900769
0.7059110893991206,0.07113569499986389
0.706399609184172,0.1497156030283758
0.7068881289692233,0.2508861665136091
0.7073766487542745,0.369602941042362
0.7078651685393258,0.4953981226089699
0.7083536883243772,0.6229775251678973
0.7088422081094284,0.7424346240003955
0.7093307278944797,0.8458796291820789
0.709819247679531,0.9272789941827002
0.7103077674645824,0.9793517374479358
0.7107962872496336,0.9998094112475893
0.7112848070346849,0.9864699761027801
0.7117733268197362,0.9402354445260804
0.7122618466047875,0.8642321952241127
0.7127503663898388,0.7622948413392345
0.7132388861748901,0.6422037686056361
0.7137274059599413,0.5122706142614561
0.7142159257449927,0.3814881970028166
0.714704445530044,0.2589081139604387
0.7151929653150952,0.1530142695551731
0.7156814851001465,0.07034909082149576
0.7161700048851979,0.01811196710228008
0.7166585246702492,2.35309521190441e-06
0.7171470444553004,0.0173027791511553
0.7176355642403517,0.06956653068111635
0.7181240840254031,0.153014269555173
0.7186126038104543,0.2602531211699233
0.7191011235955056,0.3874580443201035
0.7195896433805569,0.5214691284674704
0.7200781631656082,0.6539248200207675
0.7205666829506595,0.7765083527900137
0.7210552027357108,0.8786044232532423
0.721543722520762,0.9526483796590595
0.7220322423058134,0.9931540486222994
0.7225207620908647,0.997120224726594
0.723009281875916,0.9636812628252005
0.7234978016609672,0.895115110718655
0.7239863214460186,0.7966161475199001
0.7244748412310699,0.6756463780427836
0.7249633610161211,0.5413701322746878
0.7254518808011724,0.4024548389919358
0.7259404005862238,0.2710933482005615
0.726428920371275,0.1574581661136499
0.7269174401563263,0.07034909082149576
0.7274059599413776,0.01651176447757391
0.727894479726429,0.000150590651897875
0.7283829995114802,0.02334697982290307
0.7288715192965315,0.08426519384872727
0.7293600390815828,0.1780842285551043
0.7298485588666341,0.2973793429975048
0.7303370786516854,0.4342299856485585
0.7308255984367367,0.5748822673386608
0.7313141182217879,0.7110001353998998
0.7318026380068393,0.8300571710337102
0.7322911577918906,0.923245469387026
0.7327796775769418,0.9810607021345208
0.7332681973619931,0.9999623509195723
0.7337567171470445,0.9775705841528853
0.7342452369320958,0.9157348061512727
0.734733756717147,0.8195622224318879
0.7352222765021983,0.695585192151127
0.7357107962872497,0.5566354760887822
0.7361993160723009,0.4114978897939257
0.7366878358573522,0.2738252063831146
0.7371763556424035,0.1552297276314666
0.7376648754274548,0.06495650444564433
0.7381533952125061,0.01214893498073577
0.7386419149975574,0.001244271929848273
0.7391304347826086,0.03295372479787056
0.73961895456766,0.1058267861866969
0.7401074743527113,0.2120959042910774
0.7405959941377626,0.344616423625194
0.7410845139228138,0.4892629598622653
0.7415730337078652,0.6363106777249745
0.7420615534929165,0.7726624942110232
0.7425500732779677,0.8835694559679101
0.743038593063019,0.9613505641669393
0.7435271128480704,0.9975923633360984
0.7440156326331216,0.9897848828427203
0.7445041524181729,0.9372933261390881
0.7449926722032242,0.8458796291820789
0.7454811919882756,0.7234344200811871
0.7459697117733268,0.5794290716669307
0.7464582315583781,0.4281524834248528
0.7469467513434294,0.283453090573424
0.7474352711284807,0.1574581661136499
0.747923790913532,0.06420245667202445
0.7484123106985833,0.01052591234046896
0.7489008304836345,0.002560334602597192
0.7493893502686859,0.04104961218930481
0.7498778700537372,0.1223993115517316
