#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-29 20:52:03.371
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 50 Hz
#Period: 20 ms
#Stop: 2 kHz
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
1.912554958475818,0.4800635362061301
1.914997557401075,0.5672903542535631
1.917440156326331,0.5581593154559523
1.919882755251588,0.4175434397550151
1.922325354176844,0.3417033122219171
1.924767953102101,0.8835694559679101
1.927210552027357,0.1780842285551044
1.929653150952614,0.0392429803289791
1.93209574987787,0.918273863611756
1.934538348803126,0.002560334602597192
1.936980947728383,0.6553835763748057
1.939423546653639,0.3770224748321028
1.941866145578896,0.8436576704458796
1.944308744504152,0.1464466094067263
1.946751343429409,0.9043280907940875
1.949193942354665,0.7866485833490211
1.951636541279922,0.2184003279930829
1.954079140205178,0.955853016002715
1.956521739130435,0.002116292766170091
1.958964338055691,0.5885021102060743
1.961406936980948,0.03517955207840934
1.963849535906204,0.01214893498073571
1.966292134831461,0.9532978522574577
1.968734733756717,0.8663271358362064
1.971177332681974,0.0001152973243923605
1.97361993160723,0.533721959781832
1.976062530532487,0.1115557671633836
1.978505129457743,0.04800535343827844
1.980947728382999,0.8458796291820789
1.983390327308256,0.811230639687075
1.985832926233512,0.005411745017609548
1.988275525158769,0.4342299856485585
1.990718124084025,0.04227564195586608
1.993160723009282,0.8254233424981905
1.995603321934538,0.119398807257869
1.998045920859795,0.9402354445260804
2.000488519785051,0.6274328298022573
2.002931118710308,0.600552317421046
2.005373717635564,0.872528892720733
2.007816316560821,0.2973793429975048
2.010258915486077,0.3015950062916446
2.012701514411334,0.9846406176782743
2.01514411333659,0.8334999611518188
2.017586712261846,0.09839623425967747
2.020029311187103,0.9926388211944706
2.02247191011236,0.999978822275982
2.024914509037616,8.47091020882984e-05
2.027357107962873,3.76490804277485e-05
2.029799706888129,0.2377051586607653
2.032242305813385,0.4861959271105169
2.034684904738642,0.4372725082942268
2.037127503663898,0.1475329598120476
2.039570102589155,0.568810060793243
2.042012701514411,0.3344468471200617
2.044455300439668,0.7261747936168854
2.046897899364924,0.3460751799792324
2.049340498290181,0.6742093401247173
2.051783097215437,0.9986452283393451
2.054225696140694,0.5596826074054958
2.05666829506595,0.6597510154080078
2.059110893991207,0.8673694390479818
2.061553492916463,0.9975923633360985
2.06399609184172,0.6065551599580457
2.066438690766976,0.5839691474873656
2.068881289692233,0.9964252072299326
2.071323888617489,0.9967820677602977
2.073766487542745,0.1115557671633836
2.076209086468002,0.0002846977222691338
2.078651685393258,0.1699428289662899
2.081094284318515,2.35309521190441e-06
2.083536883243772,0.9894740876595312
2.085979482169028,0.338796160599465
2.088422081094284,0.7916543264688493
2.090864680019541,0.1687921112049141
2.093307278944797,0.9984101496455828
2.095749877870054,0.9327568120452845
2.09819247679531,0.5275976221748451
2.100635075720567,0.1596995011022735
2.103077674645823,0.2931808438807828
2.10552027357108,0.8600012539806908
2.107962872496336,0.04999205399192003
2.110405471421593,0.1203954055108059
2.112848070346849,0.9445241779273323
2.115290669272106,0.1125234467025631
2.117733268197362,0.9664963994173694
2.120175867122618,0.04044307415497117
2.122618466047875,0.9912696511437207
2.125061064973131,0.2548867583558544
2.127503663898388,0.1378764585242665
2.129946262823645,0.535252286694807
2.132388861748901,0.942398549215469
2.134831460674157,0.9956554299230578
2.137274059599414,0.193594958785295
2.13971665852467,0.09567190920591256
2.142159257449927,0.06878802194447975
2.144601856375183,0.2364004326090495
2.14704445530044,0.4160308525126345
2.149487054225696,0.9296509091785042
2.151929653150952,0.8684082844386849
2.154372252076209,0.9830950017227063
2.156814851001466,0.918273863611756
2.159257449926722,0.9402354445260804
2.161700048851979,0.5839691474873656
2.164142647777235,0.03806023374435669
2.166585246702491,0.5505349313774139
2.169027845627748,0.0003976206908180568
2.171470444553004,0.222214883490199
2.173913043478261,0.5718475165751473
2.176355642403518,0.8535533905932737
2.178798241328774,0.6568408701994457
2.18124084025403,0.02475696302525915
2.183683439179287,0.09120759342420809
2.186126038104543,0.2455849287284463
2.1885686370298,0.11643054403209
2.191011235955056,0.0009409435499254104
2.193453834880313,0.651002974659614
2.195896433805569,0.5046018773910299
2.198339032730825,0.4069724241682767
2.200781631656082,0.5733652372276808
2.203224230581339,0.6348341627864575
2.205666829506595,0.1486226277713872
2.208109428431852,0.9918312096058651
2.210552027357108,0.3829790207082284
2.212994626282364,0.2120959042910774
2.215437225207621,0.3651658372135422
2.217879824132877,0.4403173925945041
2.220322423058134,0.3402489845919923
2.222765021983391,0.007361178805529389
2.225207620908647,0.9006880858615701
2.227650219833903,0.1336728641637936
2.23009281875916,0.9571048778517653
2.232535417684416,0.9096737600383986
2.234978016609673,0.7206856343658584
2.237420615534929,0.2535509038851079
2.239863214460186,0.9857519454931258
2.242305813385442,0.4586298677253121
2.244748412310698,0.02719633730973936
2.247191011235955,0.002407636663901536
2.249633610161212,0.03517955207840934
2.252076209086468,0.9312119780555204
2.254518808011725,0.919112352777419
2.256961406936981,0.9964252072299326
2.259404005862237,0.466278040218168
2.261846604787494,0.863179577542173
2.26428920371275,0.9853860703644752
2.266731802638007,0.3157665850233138
2.269174401563263,0.4342299856485585
2.27161700048852,0.9752430369747409
2.274059599413776,0.9995388638763227
2.276502198339033,0.8254233424981905
2.278944797264289,0.004344570076942278
2.281387396189546,0.5779141988271327
2.283829995114802,0.1305563377696925
2.286272594040059,0.8621235414757334
2.288715192965315,0.8715039760675609
2.291157791890571,0.1899713941183553
2.293600390815828,0.5413701322746878
2.296042989741085,0.9216041198209227
2.298485588666341,0.04866334088137048
2.300928187591598,0.7583658995088249
2.303370786516854,0.9978837072338299
2.30581338544211,0.2629498926747251
2.308255984367367,0.9096737600383984
2.310698583292623,0.01388675146053187
2.31314118221788,0.6885037051082091
2.315583781143136,0.1745766575018096
2.318026380068393,0.311496294891791
2.320468978993649,0.9686695059562875
2.322911577918906,0.1030122612228315
2.325354176844162,0.801533299270174
2.327796775769419,0.5260658523401417
2.330239374694675,0.3799984887756293
2.332681973619932,0.3330001742789951
2.335124572545188,0.5809431968900559
2.337567171470444,0.1134947733186317
2.340009770395701,0.001244271929848273
2.342452369320958,0.6020544830464084
2.344894968246214,0.9978837072338299
2.34733756717147,0.7040220814324893
2.349780166096727,0.2806918807307364
2.352222765021983,0.09567190920591268
2.35466536394724,0.3770224748321028
2.357107962872496,0.1508118752955136
2.359550561797753,0.001714427104722582
2.361993160723009,0.2793143656341417
2.364435759648266,0.4724023778251551
2.366878358573522,0.527597622174845
2.369320957498779,0.3044148078488731
2.371763556424035,0.413008063306268
2.374206155349292,0.9986452283393451
2.376648754274548,0.07432240344736757
2.379091353199805,0.831207888795086
2.381533952125061,0.2602531211699235
2.383976551050317,0.4236014073707781
2.386419149975574,0.9998847026756077
2.388861748900831,0.3402489845919922
2.391304347826087,0.2779389277147855
2.393746946751343,0.1653587058266819
2.3961895456766,0.05760145078453122
2.398632144601856,0.4448888963530583
2.401074743527113,0.527597622174845
2.403517342452369,0.0008492275330536092
2.405959941377626,0.1596995011022735
2.408402540302882,0.7853903729434837
2.410845139228139,0.01052591234046896
2.413287738153395,0.01021511715727969
2.415730337078652,0.5138040728894828
2.418172936003908,0.6035556880961093
2.420615534929165,0.01084131464018617
2.423058133854421,0.104884889281345
2.425500732779677,0.6568408701994457
2.427943331704934,0.5383119306960158
2.43038593063019,0.1464466094067263
2.432828529555447,0.120395405510806
2.435271128480704,0.1804377775681121
2.43771372740596,0.007361178805529445
2.440156326331216,0.50613576914286
2.442598925256473,0.9857519454931258
2.445041524181729,0.282071460038872
2.447484123106986,0.1948085968618453
2.449926722032242,0.4800635362061301
2.452369320957499,0.3994476825789541
2.454811919882755,0.008168790394134928
2.457254518808012,0.22605297041345
2.459697117733268,0.08341491764904357
2.462139716658525,0.4662780402181679
2.464582315583781,0.801533299270174
2.467024914509038,0.7928989287282195
2.469467513434294,0.9157348061512727
2.47191011235955,0.294578414471048
2.474352711284807,0.5459544782485664
2.476795310210063,0.213351416650979
2.47923790913532,0.4708708677497822
2.481680508060577,0.2299142636350536
2.484123106985833,0.4678086845350713
2.486565705911089,0.8230880064916584
2.489008304836346,0.9445241779273323
2.491450903761602,0.4175434397550151
2.493893502686859,0.9830950017227063
2.496336101612115,0.3171935010976128
2.498778700537372,0.573365237227681
2.501221299462628,0.9043280907940875
2.503663898387885,0.1096313857139526
2.506106497313141,2.117772401805107e-05
2.508549096238398,0.4739341476598583
2.510991695163654,0.01283030860721207
2.513434294088911,0.1067723932004571
2.515876893014167,0.01770510335509362
2.518319491939423,0.8064050412147048
2.52076209086468,0.535252286694807
2.523204689789937,0.3770224748321028
2.525647288715193,0.7622948413392345
2.52808988764045,0.04999205399192003
2.530532486565706,0.213351416650979
2.532975085490962,0.8621235414757334
2.535417684416219,0.9931540486222994
2.537860283341475,0.1530142695551731
2.540302882266732,0.9357975433279755
2.542745481191988,0.7026206570024949
2.545188080117245,0.9445241779273323
2.547630679042501,0.1174163671887705
2.550073277967758,0.1769119935083417
2.552515876893014,0.3086582838174548
2.554958475818271,0.8289033466485394
2.557401074743527,0.5642490553968965
2.559843673668784,0.999978822275982
2.56228627259404,0.4433645239112175
2.564728871519296,0.943819810201427
2.567171470444553,0.4892629598622653
2.56961406936981,0.7596779950827949
2.572056668295066,0.713777546715141
2.574499267220323,0.002879775273405993
2.576941866145579,0.7853903729434837
2.579384465070835,0.5520608169360273
2.581827063996092,0.986822124825406
2.584269662921348,0.8391750215649307
2.586712261846605,0.5107370401377348
2.589154860771861,0.945224361622379
2.591597459697118,0.4693396318488959
2.594040058622374,0.923245469387026
2.596482657547631,0.3143414030240811
2.598925256472887,0.09748433442851828
2.601367855398144,0.8865052266813686
2.6038104543234,0.6333563787374492
2.606253053248657,0.999978822275982
2.608695652173913,0.6363106777249746
2.611138251099169,0.1734135785231115
2.613580850024426,0.5657700143514417
2.616023448949683,0.5000000000000001
2.618466047874939,0.7054215855289521
2.620908646800195,0.8436576704458796
2.623351245725452,0.9207774887184492
2.625793844650708,0.2337984360614011
2.628236443575965,0.702620657002495
2.630679042501221,0.07839588017907739
2.633121641426478,0.1264496970099099
2.635564240351734,0.2364004326090493
2.638006839276991,0.00873034885627938
2.640449438202247,0.9999905876413006
2.642892037127504,0.2522173690871138
2.64533463605276,0.1002313654460475
2.647777234978017,0.9875126725334971
2.650219833903273,0.008447256284391802
2.65266243282853,0.9648204479215906
2.655105031753786,0.6244638028728601
2.657547630679042,0.0001152973243923605
2.659990229604299,0.5413701322746879
2.662432828529556,0.1722535735001923
2.664875427454812,0.06956653068111646
2.667318026380068,0.02428248951549578
2.669760625305325,0.1244174340451568
2.672203224230581,0.11643054403209
2.674645823155838,0.6899236044620257
2.677088422081094,0.191176346031098
2.679531021006351,0.01084131464018612
2.681973619931607,0.3964443119038907
2.684416218856864,0.9999411737271062
2.68685881778212,0.5490085701647804
2.689301416707377,0.1497156030283758
2.691744015632633,0.1722535735001923
2.69418661455789,0.9707720325915103
2.696629213483146,0.7424346240003955
2.699071812408402,0.918273863611756
2.701514411333659,0.5718475165751472
2.703957010258915,0.9861132485394681
2.706399609184172,0.9493372328469769
2.708842208109429,0.9897848828427203
2.711284807034685,0.3001879000771766
2.713727405959941,0.04866334088137059
2.716170004885198,0.1745766575018095
2.718612603810454,0.8979184523044417
2.721055202735711,0.8535533905932737
2.723497801660967,0.106772393200457
2.725940400586224,0.9157348061512727
2.72838299951148,0.001843693908610999
2.730825598436737,0.9975923633360985
2.733268197361993,0.5398412189857151
2.73571079628725,0.6655531528799382
2.738153395212506,0.2337984360614011
2.740595994137763,0.1665000388481813
2.743038593063019,0.3844709458596645
2.745481191988275,8.47091020882984e-05
2.747923790913532,0.9999411737271062
2.750366389838788,0.527597622174845
2.752808988764045,0.7649018123431475
2.755251587689302,0.02871340119927657
2.757694186614558,0.7410918860395613
2.760136785539814,0.4647477133051932
2.762579384465071,0.7777851165098011
2.765021983390327,0.7096084441816122
2.767464582315584,0.09298183514702585
2.76990718124084,0.9982855728952774
2.772349780166097,0.5535862124784046
2.774792379091353,0.00990893201594123
2.777234978016609,0.8265864214768883
2.779677576941866,0.02428248951549578
2.782120175867123,0.8207405064042916
2.784562774792379,0.6289155510810795
2.787005373717636,0.005639154019838111
2.789447972642892,0.9797857565409922
2.791890571568148,0.4205709283330694
2.794333170493405,0.9288643050001361
2.796775769418661,0.8491881247044865
2.799218368343918,0.04800535343827844
2.801660967269175,0.1254318027382702
2.804103566194431,0.3710844489189205
2.806546165119687,0.863179577542173
2.808988764044944,0.7424346240003956
2.8114313629702,0.9712865988007234
2.813873961895457,0.7517691918628588
2.816316560820713,0.6969960200305241
2.81875915974597,0.9822948966449063
2.821201758671226,0.9830950017227063
2.823644357596482,0.3710844489189206
2.826086956521739,0.6842334149766862
2.828529555446996,0.9875126725334971
2.830972154372252,0.3904493799215651
2.833414753297509,0.9445241779273323
2.835857352222765,0.8207405064042916
2.838299951148021,0.3651658372135422
2.840742550073278,0.7248056648273032
2.843185148998534,0.7504426913056205
2.845627747923791,0.7165469094265761
2.848070346849048,0.104884889281345
2.850512945774304,0.535252286694807
2.85295554469956,0.2602531211699235
2.855398143624817,0.2779389277147851
2.857840742550073,0.2120959042910774
2.86028334147533,0.1596995011022735
2.862725940400586,0.4846625984116817
2.865168539325843,0.4418406845440476
2.867611138251099,0.4525182523351807
2.870053737176355,0.709608444181612
2.872496336101612,0.9978837072338299
2.874938935026869,0.432709645746437
2.877381533952125,0.4892629598622653
2.879824132877382,0.8207405064042915
2.882266731802638,0.5122706142614561
2.884709330727894,0.5748822673386608
2.887151929653151,0.6363106777249746
2.889594528578407,0.9479831248780926
2.892037127503664,0.2009196465018288
2.89447972642892,0.1030122612228315
2.896922325354177,0.5566354760887822
2.899364924279433,0.8051914031381547
2.90180752320469,0.7726624942110232
2.904250122129946,0.2286246075677421
2.906692721055203,0.7765083527900137
2.909135319980459,0.8621235414757334
2.911577918905716,0.01461392963552477
2.914020517830972,0.003217932239702348
2.916463116756228,0.04227564195586608
2.918905715681485,0.8884442328366162
2.921348314606742,0.320052481732506
2.923790913531998,0.8458796291820789
2.926233512457255,0.1984667007298259
2.928676111382511,0.9675917549694738
2.931118710307767,0.196025107516113
2.933561309233024,0.4509914298352197
2.93600390815828,0.838046351787658
2.938446507083537,0.9486622903527091
2.940889106008793,0.153014269555173
2.94333170493405,0.1453635867805673
2.945774303859306,0.682806498902387
2.948216902784563,0.02922796740848954
2.950659501709819,0.9619397662556434
2.953102100635076,0.6110468104866018
2.955544699560332,0.9950291051311486
2.957987298485589,0.03027038819890515
2.960429897410845,0.4281524834248526
2.962872496336102,0.8865052266813686
2.965315095261358,0.3387961605994652
2.967757694186615,0.1816190693818579
2.970200293111871,0.50460187739103
2.972642892037127,0.5520608169360273
2.975085490962384,0.9975923633360985
2.97752808988764,0.9912696511437207
2.979970688812897,0.05407964530382858
2.982413287738154,0.4938642308571397
2.98485588666341,0.8076157952903134
2.987298485588666,0.9043280907940876
2.989741084513923,0.1923842047096863
2.992183683439179,0.5015339783814829
2.994626282364436,0.7765083527900137
2.997068881289692,0.4601587810142846
2.999511480214949,0.1563423295541205
3.001954079140205,0.9712865988007234
3.004396678065462,0.4281524834248526
3.006839276990718,0.005639154019838111
3.009281875915975,0.4160308525126345
3.011724474841231,0.002407636663901536
3.014167073766488,0.1780842285551044
3.016609672691744,0.9941287838653747
3.019052271617,0.267011752116017
3.021494870542257,0.9717967290809801
3.023937469467513,0.8835694559679101
3.02638006839277,0.8051914031381547
3.028822667318027,0.4877293857385438
3.031265266243283,0.9999623509195723
3.033707865168539,0.1164305440320899
3.036150464093796,0.2083456735311509
3.038593063019052,0.3257906598752826
3.041035661944309,0.3563262702276353
3.043478260869565,0.9978837072338299
3.045920859794822,0.04932557647698904
3.048363458720078,0.9789132065137665
3.050806057645335,0.4266347627723188
3.053248656570591,0.180437777568112
3.055691255495848,0.5214691284674704
3.058133854421104,0.3475353851322988
3.060576453346361,0.9571048778517653
3.063019052271617,0.9861132485394681
3.065461651196873,0.01021511715727969
3.06790425012213,0.007625749099047896
3.070346849047386,0.394944081559765
3.072789447972643,0.7193081192692637
3.0752320468979,0.1596995011022735
3.077674645823156,0.5551111036469416
3.080117244748412,0.9967820677602977
3.082559843673669,0.5306603681511043
3.085002442598925,0.03689487893084431
3.087445041524182,0.1030122612228316
3.089887640449438,0.9335231227578463
3.092330239374695,0.264301631587001
3.094772838299951,0.4281524834248526
3.097215437225207,0.3058274766505866
3.099658036150464,0.5337219597818321
3.102100635075721,0.9224267826248536
3.104543234000977,0.9871696913927879
3.106985832926234,0.3607401553074732
3.10942843185149,0.8502843969716242
3.111871030776746,0.01148592867112286
3.114313629702003,0.04932557647698904
3.116756228627259,0.9256775965526326
3.119198827552516,0.5107370401377348
3.121641426477773,0.4311899392067571
3.124084025403029,0.0004611361236773193
3.126526624328285,0.8610640969646077
3.128969223253542,0.08005310290200029
3.131411822178798,0.8300571710337102
3.133854421104055,0.01424805450687411
3.136297020029311,0.3373448539188683
3.138739618954568,0.6377859096554792
3.141182217879824,0.4923303968575059
3.14362481680508,0.09298183514702585
3.146067415730337,0.007361178805529445
3.148510014655594,0.9960496565710959
3.15095261358085,0.3272293375180054
3.153395212506107,0.05976455547391968
3.155837811431363,0.8610640969646077
3.158280410356619,0.5975451610080641
3.160723009281876,0.9564810952141991
3.163165608207132,0.9766530201770969
3.165608207132389,0.02108679348623349
3.168050806057646,0.7397468788300765
3.170493404982902,0.3799984887756293
3.172936003908158,0.07272100581729962
3.175378602833415,0.9409606321741775
3.177821201758671,0.413008063306268
3.180263800683928,0.1541203708179212
3.182706399609184,0.9999152908979116
3.185148998534441,0.02064826255206426
3.187591597459697,0.5306603681511043
3.190034196384953,0.0002846977222691338
3.19247679531021,0.07432240344736757
3.194919394235467,0.4130080633062681
3.197361993160723,0.3344468471200619
3.19980459208598,0.1421345873580908
3.202247191011236,0.9853860703644752
3.204689789936492,0.002116292766170091
3.207132388861749,0.1184057913683094
3.209574987787005,0.3710844489189206
3.212017586712262,0.001244271929848273
3.214460185637518,0.713777546715141
3.216902784562775,0.9742806749578652
3.219345383488031,0.8171966420818227
3.221787982413288,0.1863740922524281
3.224230581338544,0.006845951377700665
3.226673180263801,0.7054215855289521
3.229115779189057,0.7879040957089227
3.231558378114314,0.5030679423245774
3.23400097703957,0.3519245558781881
3.236443575964826,0.01935975709433974
3.238886174890083,0.180437777568112
3.24132877381534,0.923245469387026
3.243771372740596,0.2071010712717805
3.246213971665853,0.00067989090986742
3.248656570591109,0.5596826074054957
3.251099169516365,0.320052481732506
3.253541768441622,0.1519114342542684
3.255984367366878,0.1125234467025631
3.258426966292135,0.9539430582438331
3.260869565217391,0.9881848656650105
3.263312164142648,0.9994706465934284
3.265754763067904,0.3475353851322988
3.268197361993161,0.2196692119013317
3.270639960918417,0.9114248906879132
3.273082559843674,0.6020544830464084
3.27552515876893,0.303003979969476
3.277967757694187,0.9993201090901327
3.280410356619443,0.5199364637938699
3.282852955544699,0.7866485833490211
3.285295554469956,0.9989626430992979
3.287738153395213,0.8932276067995428
3.290180752320469,0.4969320576754228
3.292623351245725,0.7916543264688491
3.295065950170982,0.9802152597077829
3.297508549096238,0.2917852199511816
3.299951148021495,0.4724023778251551
3.302393746946751,0.2765655799188129
3.304836345872008,0.08770534860748735
3.307278944797264,0.1574581661136499
3.309721543722521,0.7054215855289521
3.312164142647777,0.8357794774235092
3.314606741573034,0.8694436622303076
3.31704934049829,0.7765083527900137
3.319491939423547,0.50613576914286
3.321934538348803,0.9999411737271062
3.32437713727406,0.9978837072338299
3.326819736199316,0.0002846977222691338
3.329262335124572,0.9752430369747409
3.331704934049829,0.5596826074054957
3.334147532975086,0.272458206436828
3.336590131900342,0.8865052266813684
3.339032730825598,0.4114978897939255
3.341475329750855,0.5107370401377348
3.343917928676111,0.8334999611518188
3.346360527601368,0.0009409435499254104
3.348803126526624,0.1284960239324391
3.351245725451881,0.7424346240003955
3.353688324377137,0.08511938310273842
3.356130923302394,0.5960401985249463
3.35857352222765,0.4418406845440476
3.361016121152907,0.1096313857139526
3.363458720078163,0.7828659053918068
3.36590131900342,0.9941287838653747
3.368343917928676,0.6539248200207675
3.370786516853932,0.9653834805394919
3.373229115779189,0.5306603681511043
3.375671714704445,0.005871216134625268
3.378114313629702,0.03186716641486076
3.380556912554959,0.2273375057889766
3.382999511480215,0.008168790394134873
3.385442110405471,0.01852336656315806
3.387884709330728,0.6451423386272311
3.390327308255984,0.1399987460193092
3.392769907181241,0.6969960200305241
3.395212506106497,0.06270667386091194
3.397655105031754,0.3964443119038907
3.40009770395701,0.4251177326613394
3.402540302882267,0.1244174340451568
3.404982901807523,0.9842610471372086
3.40742550073278,0.02334697982290307
3.409868099658036,0.3186221378163013
3.412310698583293,0.9016037657403224
3.414753297508549,0.9416816693328658
3.417195896433805,0.997120224726594
3.419638495359062,0.01690499827729375
3.422081094284319,0.02428248951549583
3.424523693209575,0.8922782985777876
3.426966292134832,0.6377859096554792
3.429408891060088,0.6626551460811314
3.431851489985344,0.2455849287284464
3.434294088910601,0.03517955207840934
3.436736687835857,0.09567190920591256
3.439179286761114,0.3710844489189205
3.441621885686371,0.00960735979838484
3.444064484611627,0.08172613638824394
3.446507083536883,0.3100763955379743
3.44894968246214,0.1421345873580905
3.451392281387396,0.5657700143514416
3.453834880312653,0.5030679423245774
3.456277479237909,0.001244271929848273
3.458720078163166,0.1519114342542685
3.461162677088422,0.8524670401879526
3.463605276013678,0.5260658523401418
3.466047874938935,0.1244174340451568
3.468490473864192,0.7765083527900137
3.470933072789448,0.8652813846139138
3.473375671714705,0.001977649549374016
3.475818270639961,0.1734135785231115
3.478260869565217,0.001714427104722582
3.480703468490474,0.00960735979838484
3.48314606741573,0.02152983213389553
3.485588666340987,0.9757175104845042
3.488031265266243,0.8825836328112295
3.4904738641915,0.003394025382602694
3.492916463116756,0.1486226277713872
3.495359062042013,0.006845951377700665
3.497801660967269,0.4586298677253123
3.500244259892526,0.7451132416441456
3.502686858817782,0.8600012539806909
3.505129457743039,0.09657622322810028
3.507572056668295,0.9986452283393451
3.510014655593551,0.09931191413842982
3.512457254518808,0.006845951377700665
3.514899853444065,0.9771140475545528
3.517342452369321,0.3129179685142707
3.519785051294578,0.487729385738544
3.522227650219834,0.8076157952903135
3.52467024914509,0.923245469387026
3.527112848070347,0.6641049217895463
3.529555446995603,0.4281524834248528
3.53199804592086,0.1780842285551043
3.534440644846116,0.9191123527774191
3.536883243771373,0.8076157952903135
3.539325842696629,0.09032623996160166
3.541768441621886,0.08341491764904357
3.544211040547142,0.8825836328112295
3.546653639472399,0.988838678912255
3.549096238397655,0.06420245667202434
3.551538837322912,0.009018065445222323
3.553981436248168,0.9878510650192642
3.556424035173424,0.8277464264998078
3.558866634098681,0.9999623509195723
3.561309233023938,0.9737927955088705
3.563751831949194,0.8786044232532423
3.56619443087445,0.8621235414757334
3.568637029799707,0.1948085968618453
3.571079628724963,0.7504426913056204
3.57352222765022,0.06571464701432961
3.575964826575476,0.2834530905734239
3.578407425500733,0.4372725082942268
3.580850024425989,0.66844492669611
3.583292623351246,0.2589081139604387
3.585735222276502,0.8160093679699045
3.588177821201759,0.253550903885108
3.590620420127015,0.0001152973243923605
3.593063019052272,0.50613576914286
3.595505617977528,0.7803307880986681
3.597948216902785,0.2945784144710479
3.600390815828041,0.3740510909228913
3.602833414753297,0.0346165194605082
3.605276013678554,0.533721959781832
3.607718612603811,0.05338784940224239
3.610161211529067,0.6035556880961094
3.612603810454323,0.6568408701994457
3.61504640937958,0.2793143656341415
3.617489008304836,0.4800635362061301
3.619931607230093,0.1804377775681121
3.622374206155349,0.9958548768345498
3.624816805080606,0.2931808438807824
3.627259404005862,0.3533904186528706
3.629702002931119,0.05831833066713421
3.632144601856375,0.2987826745702908
3.634587200781632,0.9686695059562875
3.637029799706888,0.07757321737514639
3.639472398632145,0.182803357918177
3.641914997557401,0.8480885657457315
3.644357596482657,0.6842334149766863
3.646800195407914,0.9357975433279755
3.64924279433317,0.5214691284674704
3.651685393258427,0.3994476825789539
3.654127992183684,0.09209279459663305
3.65657059110894,0.003950343428904102
3.659013190034196,0.9780226256749982
3.661455788959453,0.1011545795283044
3.663898387884709,0.4815963885293207
3.666340986809966,0.2158705236649343
3.668783585735222,0.9571048778517653
3.671226184660479,0.7424346240003955
3.673668783585735,0.9157348061512727
3.676111382510992,0.6742093401247173
3.678553981436248,0.9797857565409922
3.680996580361505,0.4266347627723188
3.683439179286761,0.7928989287282195
3.685881778212018,0.4632177182001663
3.688324377137274,0.8652813846139138
3.69076697606253,0.9409606321741775
3.693209574987787,0.9775705841528853
3.695652173913043,0.02108679348623349
3.6980947728383,0.6422037686056359
3.700537371763557,0.9926388211944706
3.702979970688813,0.02719633730973936
3.705422569614069,0.4084800560224296
3.707865168539326,0.09477140087370267
3.710307767464582,0.5092033649529024
3.712750366389839,0.9006880858615701
3.715192965315095,0.4296708803335754
3.717635564240352,0.7904069790478823
3.720078163165608,0.3740510909228915
3.722520762090864,0.7713753924322579
3.724963361016121,0.3577962313943641
3.727405959941378,0.9956554299230578
3.729848558866634,0.8610640969646077
3.732291157791891,0.3964443119038907
3.734733756717147,0.3904493799215651
3.737176355642403,0.9686695059562875
3.73961895456766,0.1642205225764907
3.742061553492916,0.6229775251678973
3.744504152418173,0.2575653759996045
3.74694675134343,0.8874765532974369
3.749389350268686,0.9248708840004263
3.751831949193942,0.8230880064916581
3.754274548119199,0.02523590970348161
3.756717147044455,0.8941732138133032
3.759159745969712,0.9165850823509567
3.761602344894968,0.9998494093481021
3.764044943820225,0.3243536219572165
3.766487542745481,0.9105512574955523
3.768930141670737,0.180437777568112
3.771372740595994,0.3725671701977428
3.773815339521251,0.1769119935083417
3.776257938446507,0.6050559184402348
3.778700537371764,0.9466121505977576
3.78114313629702,0.6422037686056361
3.783585735222276,0.22605297041345
3.786028334147533,0.9327568120452845
3.788470933072789,2.35309521190441e-06
3.790913531998046,0.7649018123431475
3.793356130923303,0.5839691474873656
3.795798729848559,0.08005310290200018
3.798241328773815,0.08857510931208679
3.800683927699072,0.507669603142494
3.803126526624328,0.1757427994889438
3.805569125549585,0.01388675146053187
3.808011724474841,0.9312119780555203
3.810454323400098,0.1442839021273918
3.812896922325354,0.568810060793243
3.81533952125061,0.01353002389721986
3.817782120175867,0.8865052266813686
3.820224719101124,0.03079823296844586
3.82266731802638,0.7990803534981712
3.825109916951637,0.950674423523011
3.827552515876893,0.06345251079085495
3.829995114802149,0.6799475182674941
3.832437713727406,0.3859639584145569
3.834880312652662,0.533721959781832
3.837322911577919,0.4571013438277798
3.839765510503175,0.4220858011728675
3.842208109428432,2.35309521190441e-06
3.844650708353688,0.9532978522574577
3.847093307278945,0.9990590564500745
3.849535906204201,0.001589850354417166
3.851978505129458,0.261600384968339
3.854421104054714,0.5520608169360273
3.856863702979971,0.1315917155613151
3.859306301905227,0.1642205225764907
3.861748900830483,0.04227564195586614
3.86419149975574,0.01498437340272801
3.866634098680997,0.06571464701432961
3.869076697606253,0.9838769185467378
3.87151929653151,0.9928987545837837
3.873961895456766,0.7790592656102782
3.876404494382022,0.2146096270565164
3.878847093307279,0.9780226256749982
3.881289692232536,0.2656555889820862
3.883732291157792,0.01651176447757385
3.886174890083048,0.9122946513925125
3.888617489008305,0.8874765532974369
3.891060087933561,0.4494650686225862
3.893502686858818,0.8312078887950859
3.895945285784074,0.04605694175616698
3.898387884709331,0.4724023778251551
3.900830483634587,0.2009196465018289
