#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-21 15:17:13.318
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 10 Hz
#Period: 100 ms
#Stop: 2 kHz
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0.03619931607230093,0.9104412922580672
0.03624816805080606,0.6006164793838692
0.03629702002931118,0.1436950331502946
0.03634587200781632,-0.3484186802494346
0.03639472398632145,-0.7572088465064842
0.03644357596482658,-0.9789481753190621
0.03649242794333171,-0.9560452513499964
0.03654127992183683,-0.6917592583641582
0.03659013190034197,-0.2518978181542173
0.03663898387884709,0.251897818154217
0.03668783585735223,0.6939714608896539
0.03673668783585735,0.9578264130275329
0.03678553981436248,0.9750253450669941
0.03683439179286761,0.73681656887737
0.03688324377137274,0.307849640041535
0.03693209574987787,-0.2071113761922182
0.036980947728383,-0.6647109782033448
0.03702979970688813,-0.9495281805930367
0.03707865168539326,-0.9795697656854406
0.03712750366389839,-0.7450577854414658
0.03717635564240352,-0.3107671527496112
0.03722520762090865,0.2131103199160914
0.03727405959941377,0.6760927035753159
0.03732291157791891,0.9560452513499964
0.03737176355642403,0.9722264970789364
0.03742061553492917,0.7178700450557317
0.03746946751343429,0.2607941179152758
0.03751831949193943,-0.2696683255729153
0.03756717147044455,-0.7263591550843458
0.03761602344894968,-0.9763697313300211
0.03766487542745482,-0.9485613499157303
0.03771372740595994,-0.6485144010221123
0.03776257938446508,-0.1588581433338616
0.0378114313629702,0.3770074102164183
0.03786028334147533,0.8050313311429637
0.03790913531998046,0.996312612182778
0.03795798729848559,0.8945994856313828
0.03800683927699072,0.5271991347819013
0.03805569125549585,1.224646799147353e-16
0.03810454323400098,-0.5245896826784687
0.03815339521250611,-0.8959662497561849
0.03820224719101124,-0.9951847266721969
0.03825109916951637,-0.7921065773002126
0.0382999511480215,-0.3455413249639891
0.03834880312652662,0.2101118368804696
0.03839765510503176,0.6983762494089728
0.03844650708353688,0.9736442496508119
0.03849535906204202,0.9435934581619604
0.03854421104054714,0.6176473079378039
0.03859306301905227,0.09496349532963935
0.0386419149975574,-0.457813303598877
0.03869076697606253,-0.8670462455156926
0.03873961895456766,-0.9986402181802653
0.03878847093307279,-0.8086561815881749
0.03883732291157792,-0.3570309612334304
0.03888617489008305,0.2131103199160914
0.03893502686858818,0.7135848687807935
0.03898387884709331,0.9813791933137546
0.03903273082559844,0.9250492407826776
0.03908158280410357,0.5606615761973361
0.0391304347826087,0.009203754782060021
0.03917928676111383,-0.5453249884220461
0.03922813873961896,-0.9203182767091106
0.03927699071812409,-0.9825393022874412
0.03932584269662921,-0.7114321957452164
0.03937469467513435,-0.1950903220161287
0.03942354665363947,0.3883450466988262
0.03947239863214461,0.838224705554838
0.03952125061064973,0.9997694053512153
0.03957010258915486,0.8122505865852041
0.03961895456765999,0.339776884406827
0.03966780654616512,-0.2548656596045145
0.03971665852467025,-0.759209188978388
0.03976551050317538,-0.9945645707342554
0.03981436248168051,-0.8760700941954069
0.03986321446018564,-0.4441221445704298
0.03991206643869077,0.1497645346773215
0.0399609184171959,0.6917592583641577
0.04000977039570103,0.9813791933137546
0.04005862237420615,0.9819638691095552
0.04010747435271129,0.9831054874312163
0.04015632633121641,0.984210092386929
0.04020517830972155,0.9857975091675674
0.04025403028822667,0.9873014181578584
0.0403028822667318,0.989176509964781
0.04035173424523694,0.99090263542778
0.04040058622374206,0.9928504144598651
0.0404494382022472,0.9948793307948056
0.04049829018075232,0.996312612182778
0.04054714215925745,0.997925286198596
0.04059599413776258,0.9989412931868569
0.04064484611626771,0.9997694053512153
0.04069369809477284,1
0.04074255007327797,0.9996988186962042
0.0407914020517831,0.9986402181802653
0.04084025403028823,0.9968202992911658
0.04088910600879336,0.9939069700023561
0.04093795798729849,0.9900582102622971
0.04098680996580362,0.9847485018019042
0.04103566194430874,0.9783173707196277
0.04108451392281388,0.9707721407289504
0.041133365901319,0.9612804858113206
0.04118221787982414,0.9495281805930367
0.04123106985832926,0.9362656671702783
0.04127992183683439,0.9203182767091106
0.04132877381533952,0.9026733182372587
0.04137762579384465,0.8833633386657317
0.04142647777234978,0.8608669386377672
0.04147532975085491,0.8348628749863801
0.04152418172936004,0.8068475535437994
0.04157303370786517,0.7768884656732324
0.0416218856863703,0.7430079521351218
0.04167073766487543,0.7071067811865476
0.04171958964338056,0.6669999223036376
0.04176844162188569,0.6224612793741501
0.04181729360039082,0.5758081914178454
0.04186614557889595,0.5271991347819013
0.04191499755740108,0.4741002146505501
0.04196384953590621,0.4192168883632242
0.04201270151441133,0.3598950365349883
0.04206155349291647,0.2990798263080405
0.04211040547142159,0.2340419585835435
0.04215925744992673,0.1679382949747313
0.04220810942843185,0.09801714032956083
0.04225696140693698,0.0276081457789661
0.04230581338544211,-0.04600318213091446
0.04235466536394724,-0.1193652148109914
0.04240351734245237,-0.1950903220161284
0.0424523693209575,-0.2696683255729153
0.04250122129946263,-0.3455413249639888
0.04255007327796776,-0.419216888363224
0.04259892525647289,-0.4928981922297839
0.04264777723497802,-0.5631993440138339
0.04269662921348315,-0.629638238914927
0.04274548119198827,-0.696177131491463
0.04279433317049341,-0.7552013768965363
0.04284318514899853,-0.8104571982525947
0.04289203712750367,-0.8608669386377671
0.04294088910600879,-0.9039892931234431
0.04298974108451392,-0.93945922360219
0.04303859306301906,-0.9677538370934754
0.04308744504152418,-0.9877841416445721
0.04313629702002932,-0.9983015449338928
0.04318514899853444,-0.9992047586183639
0.04323400097703957,-0.9900582102622971
0.0432828529555447,-0.970031253194544
0.04333170493404983,-0.9394592236021898
0.04338055691255496,-0.898674465693954
0.04342940889106009,-0.8464909387740519
0.04347826086956522,-0.7845565971555752
0.04352711284807035,-0.7114321957452164
0.04357596482657548,-0.6272518154951445
0.04362481680508061,-0.5349976198870973
0.04367366878358574,-0.4358570799222552
0.04372252076209086,-0.3282098435790924
0.043771372740596,-0.2161067970762195
0.04382022471910112,-0.09801714032956051
0.04386907669760626,0.02147408027546951
0.04391792867611138,0.1436950331502945
0.04396678065461651,0.2637546789748313
0.04401563263312164,0.3826834323650898
0.04406448461162677,0.4955652618257725
0.0441133365901319,0.6030665985403482
0.04416218856863703,0.7005687939432483
0.04421104054714216,0.7883464276266062
0.04425989252564729,0.8624239561110405
0.04430874450415242,0.9227011283338785
0.04435759648265755,0.9661900034454126
0.04440644846116268,0.9920993131421918
0.04445530043966781,0.9999247018391445
0.04450415241817294,0.9882575677307495
0.04455300439667807,0.9569403357322089
0.0446018563751832,0.9052967593181188
0.04465070835368833,0.8348628749863801
0.04469956033219345,0.7471006059801801
0.04474841231069859,0.6414810128085832
0.04479726428920371,0.5193559901655894
0.04484611626770885,0.3855160538439188
0.04489496824621397,0.2429801799032641
0.0449438202247191,0.09190895649713275
0.04499267220322423,-0.06438263092985701
0.04504152418172936,-0.2191012401568698
0.04509037616023449,-0.3684668299533719
0.04513922813873962,-0.5114688504379703
0.04518808011724475,-0.6414810128085831
0.04523693209574988,-0.7572088465064842
0.04528578407425501,-0.8545579883654001
0.04533463605276014,-0.9285060804732155
0.04538348803126527,-0.9770281426577544
0.04543234000977039,-0.9989412931868569
0.04548119198827553,-0.9924795345987101
0.04553004396678065,-0.9569403357322089
0.04557889594528579,-0.8932243011955153
0.04562774792379092,-0.8013761717231404
0.04567659990229604,-0.6850836677727008
0.04572545188080118,-0.5453249884220468
0.0457743038593063,-0.3883450466988267
0.04582315583781144,-0.2161067970762195
0.04587200781631656,-0.03680722294135939
0.04592085979482169,0.1467304744553617
0.04596971177332682,0.3253102921622629
0.04601856375183195,0.4955652618257725
0.04606741573033708,0.6485144010221124
0.04611626770884221,0.7788165123814759
0.04616511968734734,0.8847970984309378
0.04621397166585247,0.9569403357322089
0.0462628236443576,0.9948793307948056
0.04631167562286273,0.9954807554919269
0.04636052760136786,0.9578264130275329
0.04640937957987298,0.8833633386657317
0.04645823155837812,0.7730104533627371
0.04650708353688324,0.6296382389149272
0.04655593551538838,0.4605387109582398
0.0466047874938935,0.2726213554499488
0.04665363947239863,0.0705045733896143
0.04670249145090376,-0.1376201215864862
0.04675134342940889,-0.3397768844068268
0.04680019540791402,-0.5271991347819011
0.04684904738641915,-0.6939714608896538
0.04689789936492428,-0.8314696123025452
0.04694675134342941,-0.929640895843181
0.04699560332193454,-0.9873014181578583
0.04704445530043967,-0.9983015449338929
0.0470933072789448,-0.9621214042690417
0.04714215925744993,-0.8790122264286336
0.04719101123595506,-0.7531867990436126
0.04723986321446019,-0.5882815482226458
0.04728871519296532,-0.3939920400610483
0.04733756717147045,-0.1770042204121491
0.04738641914997557,0.04906767432741801
0.04743527112848071,0.2755718193109581
0.04748412310698583,0.487550160148436
0.04753297508549097,0.6760927035753159
0.04758182706399609,0.8280450452577558
0.04763067904250122,0.9362656671702783
0.04767953102100635,0.99247953459871
0.04772838299951148,0.9932119492347945
0.04777723497801661,0.937339011912575
0.04782608695652174,0.8263210628456636
0.04787493893502687,0.6669999223036376
0.047923790913532,0.4686888220358278
0.04797264289203713,0.2400030224487413
0.04802149487054226,-0.00613588464915411
0.04807034684904739,-0.251897818154217
0.04811919882755251,-0.484869248000791
0.04816805080605765,-0.6873153408917592
0.04821690278456277,-0.8464909387740518
0.04826575476306791,-0.9533060403541936
0.04831460674157304,-0.9987954562051724
0.04836345872007816,-0.9783173707196278
0.0484123106985833,-0.8932243011955153
0.04846116267708842,-0.7471006059801802
0.04851001465559356,-0.5478940591731001
0.04855886663409868,-0.3136817403988915
0.04860771861260381,-0.05213170468028372
0.04865657059110894,0.2131103199160914
0.04870542256961407,0.4632597835518601
0.0487542745481192,0.6828455463852481
0.04880312652662433,0.8529606049303636
0.04885197850512946,0.9621214042690416
0.04890083048363459,1
0.04894968246213972,0.9629532668736839
0.04899853444064485,0.8513551931052652
0.04904738641914998,0.6760927035753159
0.0490962383976551,0.4441221445704293
0.04914509037616024,0.1800229014056996
0.04919394235466536,-0.1041216338720548
0.0492427943331705,-0.3770074102164179
0.04929164631167562,-0.6248594881423862
0.04934049829018075,-0.8193475200767967
0.04938935026868588,-0.9495281805930367
0.04943820224719101,-0.9995294175010931
0.04948705422569614,-0.9661900034454126
0.04953590620420127,-0.8497417680008528
0.0495847581827064,-0.6601143420674209
0.04963361016121153,-0.4108431710579042
0.04968246213971666,-0.1254549834115464
0.04973131411822179,0.1709618887603012
0.04978016609672692,0.4578133035988772
0.04982901807523205,0.7005687939432483
0.04987787005373718,0.8819212643483549
0.04992672203224231,0.9831054874312163
0.04997557401074744,0.99247953459871
0.05002442598925257,0.9091679830905225
0.05007327796775769,0.7388873244606152
0.05012212994626283,0.4955652618257725
0.05017098192476795,0.2041089660928173
0.05021983390327309,-0.1071724249568085
0.05026868588177821,-0.4108431710579039
0.05031753786028334,-0.6738290003787559
0.05036638983878847,-0.8715950866559506
0.0504152418172936,-0.9819638691095551
0.05046409379579873,-0.9913108598461154
0.05051294577430386,-0.898674465693954
0.05056179775280899,-0.7114321957452164
0.05061064973131412,-0.449611329654607
0.05065950170981925,-0.1376201215864866
0.05070835368832438,0.1890686641498062
0.05075720566682951,0.4982276669727818
0.05080605764533463,0.7531867990436125
0.05085490962383977,0.9273625256504011
0.05090376160234489,0.9987954562051724
0.05095261358085003,0.9587034748958715
0.05100146555935516,0.8104571982525948
0.05105031753786028,0.5682589526701317
0.05109916951636542,0.2607941179152758
0.05114802149487054,-0.07968243797142995
0.05119687347337568,-0.4108431710579039
0.0512457254518808,-0.696177131491463
0.05129457743038593,-0.8986744656939538
0.05134342940889106,-0.9942404494531879
0.05139228138739619,-0.9707721407289505
0.05144113336590132,-0.8280450452577557
0.05148998534440645,-0.5833086529376983
0.05153883732291158,-0.2637546789748313
0.05158768930141671,0.0888535525825246
0.05163654127992184,0.4303264813400826
0.05168539325842697,0.7200025079613817
0.0517342452369321,0.9191138516900578
0.05178309721543722,0.9990777277526454
0.05183194919394236,0.9495281805930367
0.05188080117244748,0.7749531065948739
0.05192965315095262,0.4955652618257725
0.05197850512945774,0.1497645346773215
0.05202735710796287,-0.2161067970762192
0.052076209086468,-0.555570233019602
0.05212506106497313,-0.8193475200767967
0.05217391304347826,-0.9722264970789363
0.05222276502198339,-0.990485084256457
0.05227161700048852,-0.8700869911087115
0.05232046897899365,-0.6248594881423865
0.05236932095749878,-0.2902846772544625
0.05241817293600391,0.08579731234443989
0.05246702491450904,0.4523495872337709
0.05251587689301417,0.7531867990436125
0.0525647288715193,0.9456073253805213
0.05261358085002443,0.9984755805732948
0.05266243282852956,0.9026733182372587
0.05271128480703469,0.6715589548470186
0.05276013678553981,0.3368898533922199
0.05280898876404495,-0.04906767432741772
0.05285784074255007,-0.4275550934302818
0.05290669272105521,-0.7450577854414658
0.05295554469956033,-0.9446048372614804
0.05300439667806546,-0.997925286198596
0.05305324865657059,-0.8932243011955153
0.05310210063507572,-0.6461760129833166
0.05315095261358085,-0.2932191626942591
0.05319980459208598,0.1071724249568088
0.05324865657059111,0.4902264832882912
0.05329750854909624,0.7958369046088835
0.05334636052760137,0.9715038909862518
0.0533952125061065,0.9852776423889412
0.05344406448461163,0.8348628749863801
0.05349291646311675,0.5427507848645159
0.05354176844162189,0.1558283976542654
0.05359062042012702,-0.2578311021621588
0.05363947239863215,-0.6272518154951439
0.05368832437713728,-0.8904487232447579
0.0537371763556424,-0.9987954562051724
0.05378602833414754,-0.9307669610789837
0.05383488031265266,-0.6983762494089727
0.0538837322911578,-0.3397768844068271
0.05393258426966292,0.07968243797143013
0.05398143624816805,0.487550160148436
0.05403028822667318,0.8068475535437992
0.05407914020517831,0.9801821359681173
0.05412799218368344,0.9722264970789364
0.05417684416218857,0.7845565971555751
0.0542256961406937,0.4468688401623742
0.05427454811919883,0.0276081457789661
0.05432340009770396,-0.4024346508594184
0.05437225207620909,-0.7531867990436124
0.05442110405471422,-0.9629532668736838
0.05446995603321934,-0.9857975091675675
0.05451880801172448,-0.8158144108067339
0.0545676599902296,-0.4875501601484364
0.05461651196873474,-0.06132073630220906
0.05466536394723986,0.3798472089240512
0.05471421592574499,0.7450577854414659
0.05476306790425012,0.9621214042690416
0.05481191988275525,0.984210092386929
0.05486077186126039,0.8050313311429635
0.05490962383976551,0.4605387109582398
0.05495847581827064,0.02147408027546967
0.05500732779677577,-0.4247796812091086
0.0550561797752809,-0.784556597155575
0.05510503175378603,-0.9789481753190621
0.05515388373229116,-0.9669764710448521
0.05520273571079629,-0.7491363945234596
0.05525158768930142,-0.3684668299533723
0.05530043966780655,0.09190895649713272
0.05534929164631168,0.5324031278771979
0.05539814362481681,0.8593018183570084
0.05544699560332193,0.9981181129001492
0.05549584758182707,0.9154487160882678
0.05554469956033219,0.6296382389149272
0.05559355153883733,0.201104634842092
0.05564240351734245,-0.2726213554499486
0.05569125549584758,-0.6873153408917592
0.05574010747435271,-0.9456073253805212
0.05578895945285784,-0.9882575677307495
0.05583781143136297,-0.8013761717231404
0.0558866634098681,-0.4303264813400826
0.05593551538837323,0.04600318213091462
0.05598436736687836,0.508830142543107
0.05603321934538349,0.8561473283751945
0.05608207132388862,0.9986402181802653
0.05613092330239375,0.9026733182372587
0.05617977528089887,0.5907597018588742
0.05622862725940401,0.1315400287028833
0.05627747923790914,-0.3570309612334301
0.05632633121641427,-0.761202385484262
0.0563751831949194,-0.9795697656854405
0.05642403517342452,-0.9551411683057709
0.05647288715192966,-0.6917592583641582
0.05652173913043478,-0.2548656596045152
0.05657059110893992,0.2489276057457201
0.05661944308744504,0.6895405447370668
0.05666829506595017,0.9551411683057707
0.0567171470444553,0.9776773578245099
0.05676599902296043,0.7471006059801801
0.05681485100146556,0.3224076788010699
0.05686370297997069,-0.1860551516634467
0.05691255495847582,-0.6485144010221123
0.05696140693698095,-0.9415440651830205
0.05701025891548608,-0.9842100923869291
0.05705911089399121,-0.7651672656224592
0.05710796287249634,-0.3397768844068271
0.05715681485100146,0.1800229014056995
0.0572056668295066,0.6508466849963809
0.05725451880801172,0.9446048372614803
0.05730337078651686,0.9807852804032304
0.05735222276502198,0.7471006059801801
0.05740107474352711,0.3049292297354023
0.05744992672203224,-0.2220936209732034
0.05749877870053737,-0.6895405447370668
0.05754763067904251,-0.9637760657954398
0.05759648265754763,-0.9645897932898129
0.05764533463605276,-0.6895405447370672
0.05769418661455789,-0.2161067970762195
0.05774303859306302,0.3195020308160157
0.05779189057156815,0.765167265622459
0.05784074255007328,0.9882575677307495
0.05788959452857841,0.9238795325112867
0.05793844650708354,0.585797857456439
0.05798729848558867,0.07662386139203169
0.0580361504640938,-0.4605387109582401
0.05808500244259893,-0.857728610000272
0.05813385442110405,-0.9998823474542126
0.05818270639960919,-0.8398937941959996
0.05823155837811431,-0.424779681209109
0.05828041035661945,0.1224106751992162
0.05832926233512457,0.6320187359398091
0.0583781143136297,0.9475855910177411
0.05842696629213483,0.9715038909862518
0.05847581827063996,0.6917592583641579
0.05852467024914509,0.1950903220161286
0.05857352222765022,-0.365612997804774
0.05862237420615535,-0.8104571982525947
0.05867122618466048,-0.9984755805732947
0.05872007816316561,-0.8685707059713408
0.05876893014167074,-0.4578133035988777
0.05881778212017587,0.0980171403295606
0.05886663409868099,0.6272518154951441
0.05891548607718613,0.9514350209690083
0.05896433805569126,0.9645897932898128
0.05901319003419639,0.6601143420674205
0.05906204201270152,0.1345807085071263
0.05911089399120664,-0.4330938188531518
0.05915974596971178,-0.8608669386377671
0.0592085979482169,-0.9984755805732948
0.05925744992672204,-0.799537269107905
0.05930630190522716,-0.3282098435790924
0.05935515388373229,0.2548656596045146
0.05940400586223742,0.7531867990436125
0.05945285784074255,0.99247953459871
0.05950170981924768,0.8890483558546647
0.05955056179775281,0.4767992300633221
0.05959941377625794,-0.1041216338720548
0.05964826575476307,-0.6485144010221123
0.0596971177332682,-0.9661900034454125
0.05974596971177333,-0.9415440651830209
0.05979482169027846,-0.580813958095765
0.05984367366878358,-0.01227153828571968
0.05989252564728872,0.560661576197336
0.05994137762579384,0.9340925504042589
0.05999022960429898,0.9692812353565485
0.0600390815828041,0.9685220942744174
0.06008793356130923,0.9669764710448521
0.06013678553981436,0.9653944416976894
0.06018563751831949,0.9637760657954398
0.06023448949682463,0.9612804858113206
0.06028334147532975,0.9578264130275329
0.06033219345383488,0.9542280951091057
0.06038104543234001,0.9504860739494818
0.06042989741084514,0.9456073253805214
0.06047874938935027,0.9394592236021899
0.0605276013678554,0.9329927988347388
0.06057645334636053,0.9262102421383114
0.06062530532486566,0.9179007756213905
0.06067415730337079,0.9078861164876662
0.06072300928187592,0.8973245807054183
0.06077186126038105,0.8862225301488806
0.06082071323888617,0.87309497841829
0.06086956521739131,0.8593018183570085
0.06091841719589643,0.8432082396418453
0.06096726917440157,0.8263210628456636
0.06101612115290669,0.8068475535437994
0.06106497313141182,0.7864552135990859
0.06111382510991695,0.7631884172633812
0.06116267708842208,0.7388873244606152
0.06121152906692721,0.7114321957452163
0.06126038104543234,0.6828455463852481
0.06130923302393747,0.650846684996381
0.0613580850024426,0.6176473079378039
0.06140693698094773,0.5808139580957645
0.06145578895945286,0.5427507848645159
0.06150464093795799,0.5008853826112409
0.06155349291646312,0.4578133035988776
0.06160234489496825,0.4108431710579041
0.06165119687347338,0.3627557243673973
0.06170004885197851,0.3107671527496115
0.06174890083048364,0.257831102162159
0.06179775280898876,0.2041089660928173
0.0618466047874939,0.1467304744553618
0.06189545676599902,0.08579731234444016
0.06194430874450416,0.02454122852291233
0.06199316072300928,-0.03680722294135903
0.06204201270151441,-0.1010698627548277
0.06209086468001954,-0.167938294974731
0.06213971665852467,-0.2340419585835433
0.0621885686370298,-0.2990798263080403
0.06223742061553493,-0.365612997804774
0.06228627259404006,-0.4330938188531518
0.06233512457254519,-0.4982276669727815
0.06238397655105032,-0.5606615761973359
0.06243282852955545,-0.6224612793741499
0.06248168050806058,-0.680600997795453
0.0625305324865657,-0.7368165688773698
0.06257938446507083,-0.7902302214373099
0.06262823644357597,-0.8382247055548379
0.0626770884220811,-0.8804708890521605
0.06272594040058622,-0.9179007756213903
0.06277479237909135,-0.9485613499157302
0.06282364435759648,-0.9729399522055602
0.06287249633610162,-0.9896220174632008
0.06292134831460675,-0.9986402181802652
0.06297020029311187,-0.9992047586183639
0.063019052271617,-0.99090263542778
0.06306790425012213,-0.9736442496508119
0.06311675622862727,-0.9466009130832836
0.06316560820713239,-0.9104412922580671
0.06321446018563752,-0.8639728561215866
0.06326331216414265,-0.8086561815881749
0.06331216414264777,-0.7450577854414658
0.06336101612115291,-0.6692825883466361
0.06340986809965804,-0.5882815482226458
0.06345872007816317,-0.4982276669727819
0.06350757205666829,-0.3996241998456468
0.06355642403517342,-0.2961508882436237
0.06360527601367856,-0.186055151663447
0.06365412799218369,-0.07356456359966741
0.06370297997068881,0.03987292758773981
0.06375183194919394,0.1558283976542652
0.06380068392769907,0.272621355449949
0.06384953590620421,0.3855160538439188
0.06389838788470933,0.492898192229784
0.06394723986321446,0.5956993044924334
0.06399609184171959,0.6917592583641577
0.06404494382022471,0.7749531065948738
0.06409379579872986,0.8497417680008524
0.06414264777723498,0.9104412922580671
0.06419149975574011,0.9560452513499964
0.06424035173424524,0.9863080972445987
0.06428920371275036,0.9994306045554617
0.0643380556912555,0.9948793307948056
0.06438690766976063,0.9715038909862518
0.06443575964826576,0.9307669610789837
0.06448461162677088,0.8700869911087115
0.06453346360527601,0.7921065773002125
0.06458231558378115,0.6983762494089729
0.06463116756228628,0.5882815482226453
0.0646800195407914,0.4659764957679662
0.06472887151929653,0.3311063057598765
0.06477772349780166,0.1890686641498064
0.0648265754763068,0.04293825693494102
0.06487542745481192,-0.110222207293883
0.06492427943331705,-0.2578311021621588
0.06497313141182218,-0.4052413140049897
0.0650219833903273,-0.5401714727298929
0.06507083536883244,-0.6647109782033448
0.06511968734733757,-0.7749531065948738
0.0651685393258427,-0.865513624090569
0.06521739130434782,-0.9351835099389476
0.06526624328285295,-0.9801821359681174
0.06531509526135809,-0.9993223845883494
0.06536394723986322,-0.9917097536690995
0.06541279921836834,-0.9560452513499964
0.06546165119687347,-0.8932243011955153
0.0655105031753786,-0.8050313311429637
0.06555935515388374,-0.6917592583641582
0.06560820713238887,-0.5555702330196022
0.06565705911089399,-0.4024346508594187
0.06570591108939912,-0.2370236059943677
0.06575476306790425,-0.06132073630220906
0.06580361504640939,0.1193652148109914
0.06585246702491451,0.2961508882436238
0.06590131900341964,0.4632597835518601
0.06595017098192477,0.6176473079378039
0.06599902296042989,0.7511651319096864
0.06604787493893503,0.8608669386377673
0.06609672691744016,0.9405060705932683
0.06614557889594529,0.9877841416445722
0.06619443087445041,0.9993223845883495
0.06624328285295554,0.9743393827855759
0.06629213483146068,0.9117060320054299
0.06634098680996581,0.8158144108067338
0.06638983878847093,0.6850836677727004
0.06643869076697606,0.5298036246862948
0.06648754274548119,0.3484186802494348
0.06653639472398633,0.1558283976542654
0.06658524670249145,-0.04906767432741772
0.06663409868099658,-0.2489276057457199
0.06668295065950171,-0.4413712687317167
0.06673180263800683,-0.6176473079378038
0.06678065461651198,-0.7671389119358201
0.0668295065950171,-0.8847970984309379
0.06687835857352223,-0.9629532668736838
0.06692721055202736,-0.9983015449338928
0.06697606253053248,-0.9877841416445723
0.06702491450903762,-0.9318842655816681
0.06707376648754275,-0.8314696123025455
0.06712261846604788,-0.6895405447370672
0.067171470444553,-0.5141027441932219
0.06722032242305813,-0.3136817403988915
0.06726917440156327,-0.09496349532963948
0.0673180263800684,0.1315400287028831
0.06736687835857352,0.3512927560855671
0.06741573033707865,0.5530167055800275
0.06746458231558378,0.7284643904482252
0.06751343429408892,0.8670462455156926
0.06756228627259404,0.9587034748958716
0.06761113825109917,0.9984755805732948
0.0676599902296043,0.9836624192117303
0.06770884220810942,0.9142097557035307
0.06775769418661456,0.7921065773002125
0.06780654616511969,0.6248594881423863
0.06785539814362482,0.4192168883632242
0.06790425012212994,0.1860551516634469
0.06795310210063507,-0.05519524434968985
0.06800195407914021,-0.2990798263080403
0.06805080605764534,-0.5245896826784687
0.06809965803615046,-0.7178700450557315
0.06814851001465559,-0.8685707059713411
0.06819736199316072,-0.9645897932898128
0.06824621397166586,-0.9998823474542126
0.06829506595017099,-0.9707721407289505
0.06834391792867611,-0.8790122264286336
0.06839276990718124,-0.7263591550843463
0.06844162188568637,-0.5271991347819014
0.06849047386419151,-0.2902846772544625
0.06853932584269663,-0.03067480317663654
0.06858817782120176,0.2310581082806711
0.06863702979970689,0.479493757660153
0.06868588177821201,0.6939714608896539
0.06873473375671715,0.8593018183570084
0.06878358573522228,0.9645897932898126
0.06883243771372741,0.9999811752826011
0.06888128969223253,0.9612804858113206
0.06893014167073766,0.8497417680008527
0.0689789936492428,0.6738290003787561
0.06902784562774793,0.4468688401623742
0.06907669760625305,0.1830398879551409
0.06912554958475818,-0.0949634953296391
0.06917440156326331,-0.3684668299533719
0.06922325354176845,-0.6152315905806267
0.06927210552027357,-0.812250586585204
0.0693209574987787,-0.9435934581619603
0.06936980947728383,-0.9987954562051724
0.06941866145578895,-0.9715038909862518
0.0694675134342941,-0.8624239561110407
0.06951636541279922,-0.6783500431298618
0.06956521739130435,-0.4358570799222552
0.06961406936980948,-0.1558283976542659
0.0696629213483146,0.1406582393328492
0.06971177332681974,0.4247796812091088
0.06976062530532487,0.673829000378756
0.06980947728383,0.8624239561110405
0.06985832926233512,0.9743393827855759
0.06990718124084025,0.997060070339483
0.06995603321934539,0.9273625256504011
0.07000488519785052,0.7710605242618139
0.07005373717635564,0.540171472729893
0.07010258915486077,0.257831102162159
0.0701514411333659,-0.04906767432741772
0.07020029311187104,-0.3570309612334301
0.07024914509037616,-0.6272518154951439
0.07029799706888129,-0.8382247055548379
0.07034684904738642,-0.966976471044852
0.07039570102589154,-0.9981181129001492
0.07044455300439668,-0.927362525650401
0.07049340498290181,-0.7612023854842622
0.07054225696140694,-0.5167317990176503
0.07059110893991206,-0.2161067970762195
0.07063996091841719,0.1102222072938831
0.07068881289692233,0.4247796812091088
0.07073766487542746,0.6939714608896539
0.07078651685393259,0.8904487232447579
0.07083536883243771,0.990485084256457
0.07088422081094284,0.9807852804032304
0.07093307278944798,0.8624239561110406
0.07098192476795311,0.6461760129833166
0.07103077674645823,0.3541635254204904
0.07107962872496336,0.02454122852291233
0.07112848070346849,-0.3136817403988912
0.07117733268197363,-0.6152315905806267
0.07122618466047875,-0.8448535652497071
0.07127503663898388,-0.9763697313300211
0.07132388861748901,-0.9917097536690995
0.07137274059599413,-0.8876396204028542
0.07142159257449927,-0.676092703575316
0.0714704445530044,-0.3798472089240515
0.07151929653150953,-0.03680722294135939
0.07156814851001465,0.3136817403988915
0.07161700048851978,0.6248594881423863
0.07166585246702492,0.8593018183570084
0.07171470444553005,0.984210092386929
0.07176355642403517,0.9831054874312163
0.0718124084025403,0.8545579883654005
0.07186126038104543,0.6128100824294098
0.07191011235955057,0.2902846772544624
0.07195896433805569,-0.07356456359966705
0.07200781631656082,-0.4275550934302818
0.07205666829506595,-0.7242470829514668
0.07210552027357107,-0.9250492407826775
0.07215437225207622,-0.9998823474542126
0.07220322423058134,-0.9362656671702781
0.07225207620908647,-0.7409511253549591
0.0723009281875916,-0.441371268731717
0.07234978016609672,-0.07968243797142988
0.07239863214460186,0.2961508882436238
0.07244748412310699,0.6320187359398091
0.07249633610161212,0.8760700941954066
0.07254518808011724,0.9928504144598651
0.07259404005862237,0.9645897932898128
0.07264289203712751,0.7921065773002125
0.07269174401563264,0.5008853826112409
0.07274059599413776,0.1345807085071263
0.07278944797264289,-0.2548656596045145
0.07283829995114802,-0.6055110414043254
0.07288715192965316,-0.865513624090569
